Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.826,0.687,1,1,3,1,0.5,6.94319757632911,-1.7944505950436,6.94099383428693,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.836,0.697,1,1,3,1,0.5,7.05195000395179,-1.73187027219683,7.0519488863647,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.846,0.707,1,1,3,1,0.5,7.16667864471674,-1.66803238913417,7.16438272967935,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.856,0.717,1,1,3,1,0.5,7.27962951175869,-1.60480307880789,7.27962842211127,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.866,0.727,1,1,3,1,0.5,7.39706424996257,-1.54048834461719,7.39706313237548,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.876,0.737,1,1,3,1,0.5,7.51558525487781,-1.47783775813878,7.51558413729072,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.886,0.747,1,1,3,1,0.5,7.63844227418303,-1.41474198084325,7.63601291924715,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.899,0.76,1,1,3,1,0.75,7.79643821530044,-1.33257867768407,7.79643712565303,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.909,0.77,1,1,3,1,0.75,7.91910043917596,-1.2709541618824,7.91909934952855,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.919,0.78,1,1,3,1,0.75,8.03988411091268,-1.21083139907569,8.03988302126527,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.929,0.79,1,1,3,1,0.75,8.16314617171883,-1.15099489688873,8.16314505413175,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.939,0.8,1,1,3,1,0.75,8.289754986763,-1.09095467254519,8.28726103529334,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.949,0.81,1,1,3,1,0.75,8.41230550780892,-1.03118801023811,8.41230439022183,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.959,0.82,1,1,3,1,0.75,8.53753762319684,-0.972240567207336,8.53753650560975,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.969,0.83,1,1,3,1,0.75,8.66227283142507,-0.91413976624608,8.66227174177766,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.979,0.84,1,1,3,1,0.75,8.78754026256502,-0.856605209410191,8.7875391729176,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.989,0.85,1,1,3,1,0.75,8.91660575754941,-0.797749324701726,8.91407612711191,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,6.999,0.86,1,1,3,1,0.75,9.04272884130478,-0.740505387075245,9.04021795839071,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.009,0.87,1,1,3,1,0.75,9.16661834344268,-0.685296459123492,9.16661722585559,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.019,0.88,1,1,3,1,0.75,9.294348154217,-0.628159204497933,9.29434703662991,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.029,0.89,1,1,3,1,0.75,9.42624502815306,-0.570257334038615,9.42624393850565,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.039,0.9,1,1,3,1,0.75,9.55204211175442,-0.516430540010333,9.55204099416733,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.049,0.91,1,1,3,1,0.75,9.68195359222591,-0.461831944994628,9.67939976602793,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.059,0.92,1,1,3,1,0.75,9.80956119485199,-0.408155722543597,9.80700938031077,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.069,0.93,1,1,3,1,0.75,9.93395710363984,-0.355589841492474,9.93395598605275,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.079,0.94,1,1,3,1,0.75,10.0637853518128,-0.302308760583401,10.0637842342258,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.089,0.95,1,1,3,1,0.75,10.1910162996501,-0.250899442471564,10.1884672790766,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.099,0.96,1,1,3,1,0.75,10.320091964677,-0.198650266975164,10.3200908750296,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.109,0.97,1,1,3,1,0.75,10.452643185854,-0.147933103144169,10.4500264674425,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.119,0.98,1,1,3,1,0.75,10.5793486442417,-0.100104887969792,10.5793475545943,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.129,0.99,1,1,3,1,0.75,10.7105694059283,-0.0537022529169917,10.7105683162808,
Test 2,1 WK Repeats,20250919 90-50 Reprint,TPU90A,90,50,reprint,492.4414046999237,7.139,1.0,1,1,3,1,1.0,10.8541456237435,-0.014850776642561,10.8511470258236,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.122,0.0,1,1,3,1,0.0,11.3346863910556,-0.019949865527451,11.3346889615059,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.133,0.0110000000000001,1,1,3,1,0.0,11.3345726486295,-0.020087780430913,11.3345751911402,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.143,0.0209999999999999,1,1,3,1,0.0,11.3332470227033,-0.020393873564899,11.3332495652139,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.153,0.0310000000000006,1,1,3,1,0.0,11.3247774448246,-0.0231310585513711,11.3250587135553,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.163,0.0410000000000004,1,1,3,1,0.0,11.3016887102276,-0.0281509570777416,11.3016912527382,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.173,0.0510000000000002,1,1,3,1,0.0,11.2593467719853,-0.0364881893619895,11.2603357806802,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.183,0.0609999999999999,1,1,3,1,0.0,11.2055221572518,-0.0469679338857532,11.2055246718228,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.193,0.0710000000000006,1,1,3,1,0.0,11.1403692606837,-0.0586941698566079,11.1403718031943,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.203,0.0810000000000004,1,1,3,1,0.0,11.0709051042795,-0.0713326036930084,11.0723789222538,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.213,0.0910000000000002,1,1,3,1,0.0,10.990274772048,-0.0867775129154325,10.9902773424983,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.223,0.101,1,1,3,1,0.0,10.895228292793,-0.103567945770919,10.8972421847284,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.233,0.111000000000001,1,1,3,1,0.0,10.7902534212917,-0.122796879149973,10.7902559638023,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.243,0.121,1,1,3,1,0.0,10.6752864830196,-0.142979165539145,10.6776947155595,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.253,0.131,1,1,3,1,0.0,10.5481118056923,-0.165733606554568,10.5481143482029,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.263,0.141,1,1,3,1,0.0,10.4060724936426,-0.190361756831408,10.4060750082135,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.273,0.151,1,1,3,1,0.0,10.2469396032393,-0.217526671476662,10.2469421736896,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.283,0.161,1,1,3,1,0.0,10.0821499340236,-0.244749886915088,10.0821525044739,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.293,0.171,1,1,3,1,0.0,9.90612281486392,-0.273063932545483,9.90612532943487,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.303,0.181,1,1,3,1,0.0,9.71893871203065,-0.303115486167371,9.7189412266016,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.313,0.191,1,1,3,1,0.0,9.51982568018138,-0.333272167481482,9.51982822269201,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.322,0.2,1,1,3,1,0.0,9.33632293716073,-0.360458842478693,9.33632550761104,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.332,0.21,1,1,3,1,0.0,9.11697347648442,-0.389450448565185,9.11697601899504,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.342,0.220000000000001,1,1,3,1,0.0,8.94182592630386,-0.406922549009323,8.94182849675417,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.352,0.23,1,1,3,1,0.0,8.82186356931925,-0.414999979548156,8.82186613976955,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.362,0.24,1,1,3,1,0.0,8.72648363001645,-0.421353369019926,8.72648617252707,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.372,0.25,1,1,3,1,0.25,8.62029628828168,-0.431069396436214,8.62262120470405,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.382,0.260000000000001,1,1,3,1,0.25,8.49734178744257,-0.444787228479981,8.49734432995319,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.392,0.27,1,1,3,1,0.25,8.36208058521152,-0.459441267885268,8.36208309978247,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.402,0.28,1,1,3,1,0.25,8.23314693756401,-0.472179166972637,8.23568031191826,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.412,0.29,1,1,3,1,0.25,8.10975844971836,-0.484048165380955,8.11222169548273,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.422,0.3,1,1,3,1,0.25,7.98778912983835,-0.495972344651818,7.98779167234898,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.432,0.310000000000001,1,1,3,1,0.25,7.86402563564479,-0.507714939303696,7.86402817815542,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.442,0.32,1,1,3,1,0.25,7.73709956556559,-0.519819902256131,7.73710213601589,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.452,0.33,1,1,3,1,0.25,7.61151940561831,-0.531157231889665,7.61152194812894,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.462,0.34,1,1,3,1,0.25,7.48641299083829,-0.54237368516624,7.48641550540924,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.472,0.350000000000001,1,1,3,1,0.25,7.36121194437146,-0.553100993856788,7.36370868980885,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.482,0.36,1,1,3,1,0.25,7.23721643909812,-0.563701619394124,7.23972329869866,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.492,0.37,1,1,3,1,0.25,7.1138949226588,-0.574407442472875,7.11389746516943,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.502,0.38,1,1,3,1,0.25,6.9893208425492,-0.584939308464527,6.98932338505983,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.512,0.390000000000001,1,1,3,1,0.25,6.86432872898877,-0.595165346749127,6.8643312714994,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.522,0.4,1,1,3,1,0.25,6.73931982368231,-0.605477807112038,6.73932239413261,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.532,0.41,1,1,3,1,0.25,6.61502449773252,-0.61467329505831,6.61502704024315,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.542,0.42,1,1,3,1,0.25,6.49385525844991,-0.624050465412438,6.49385780096054,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.552,0.430000000000001,1,1,3,1,0.25,6.37159329839051,-0.6333590997383,6.37159584090114,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.562,0.44,1,1,3,1,0.25,6.24779247678816,-0.642587766051292,6.24779501929879,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.572,0.45,1,1,3,1,0.25,6.12727009691298,-0.651354216970503,6.12727263942361,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.582,0.46,1,1,3,1,0.25,6.00169083103538,-0.660099694505334,6.00169340148568,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.592,0.470000000000001,1,1,3,1,0.25,5.87857760488987,-0.66841664724052,5.87858011946082,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.602,0.48,1,1,3,1,0.25,5.75730976648629,-0.676957317627966,5.75731230899692,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.612,0.49,1,1,3,1,0.25,5.63460638746619,-0.685299783945084,5.6346089579165,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.622,0.5,1,1,3,1,0.5,5.51117847673595,-0.6932292599231,5.51118101924658,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.627,0.505,1,1,3,1,0.5,5.45065498910844,-0.696584288962185,5.45065753161907,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.637,0.515000000000001,1,1,3,1,0.5,5.37249840795994,-0.688194753602147,5.37250097841024,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.638,0.516,1,1,3,1,0.5,5.37146567367017,-0.686715883202851,5.3714682161808,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.648,0.526000000000001,1,1,3,1,0.5,5.41877260431647,-0.659380084834993,5.41877511888742,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.658,0.536,1,1,3,1,0.5,5.56283385492861,-0.623266459442675,5.56283639743924,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.668,0.546,1,1,3,1,0.5,5.72130803950131,-0.59038077481091,5.72131058201194,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.678,0.556,1,1,3,1,0.5,5.83959653042257,-0.568294376134872,5.8395990729332,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.688,0.566,1,1,3,1,0.5,5.93135758303106,-0.551528972573578,5.93136012554169,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.698,0.576000000000001,1,1,3,1,0.5,6.02506033144891,-0.534550892189145,6.02506287395954,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.708,0.586,1,1,3,1,0.5,6.13633973523974,-0.514428401365876,6.13634230569005,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.718,0.596,1,1,3,1,0.5,6.255206130445,-0.494811940006912,6.25520864501596,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.728,0.606,1,1,3,1,0.5,6.37377656064928,-0.476083089597523,6.3737791031599,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.738,0.616000000000001,1,1,3,1,0.5,6.48874307982624,-0.45862530823797,6.48874562233686,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.748,0.626,1,1,3,1,0.5,6.602997276932,-0.441679037176073,6.60299984738231,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.758,0.636,1,1,3,1,0.5,6.71886728145182,-0.425048377364874,6.71647232025862,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.768,0.646,1,1,3,1,0.5,6.8378285318613,-0.408385167829692,6.83783110231161,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.778,0.656000000000001,1,1,3,1,0.5,6.95643394254148,-0.392343439161778,6.95643648505211,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.788,0.666,1,1,3,1,0.5,7.07697068341076,-0.376191171817482,7.07697322592139,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.798,0.676,1,1,3,1,0.5,7.19752793200314,-0.360042904503644,7.19753047451377,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.808,0.686,1,1,3,1,0.5,7.31734975241125,-0.345520060509443,7.31496635824442,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.818,0.696000000000001,1,1,3,1,0.5,7.43651549331844,-0.330506335012615,7.43651803582907,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.828,0.706,1,1,3,1,0.5,7.55695221014321,-0.315431510098279,7.55695475265384,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.838,0.716,1,1,3,1,0.5,7.67907589673996,-0.300510874949396,7.67907846719027,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.848,0.726,1,1,3,1,0.5,7.79944089241326,-0.2865822147578,7.79944343492389,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.858,0.736000000000001,1,1,3,1,0.5,7.91916450485587,-0.272679780609906,7.91916701942682,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.868,0.746,1,1,3,1,0.5,8.04140050895512,-0.258475937880576,8.04140305146575,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.882,0.760000000000001,1,1,3,1,0.75,8.21309376507998,-0.238906498998404,8.21309627965093,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.892,0.77,1,1,3,1,0.75,8.33259819075465,-0.226002726703882,8.33260076120496,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.902,0.78,1,1,3,1,0.75,8.45136109739542,-0.212705824524164,8.45136361196637,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.912,0.79,1,1,3,1,0.75,8.57341191731393,-0.199357601813972,8.57341445982456,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.922,0.8,1,1,3,1,0.75,8.69727258570492,-0.185556099750102,8.69727512821555,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.932,0.810000000000001,1,1,3,1,0.75,8.81921569816768,-0.172632965259254,8.81680263206363,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.942,0.82,1,1,3,1,0.75,8.93844729289413,-0.160409151576459,8.93844980746508,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.952,0.83,1,1,3,1,0.75,9.0573835093528,-0.147711173631251,9.05738605186343,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.962,0.84,1,1,3,1,0.75,9.17524259537458,-0.135299968533218,9.17524516582489,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.972,0.850000000000001,1,1,3,1,0.75,9.29877572692931,-0.121914274059236,9.29877826943993,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.982,0.86,1,1,3,1,0.75,9.41932087764144,-0.109505881555378,9.41932344809175,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,6.992,0.87,1,1,3,1,0.75,9.53869155608118,-0.0970802595838904,9.5386940985918,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.002,0.88,1,1,3,1,0.75,9.66329804621637,-0.0843627518042922,9.6608573757112,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.012,0.890000000000001,1,1,3,1,0.75,9.78411513380706,-0.0715594319626689,9.78411767631769,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.022,0.9,1,1,3,1,0.75,9.90570433437824,-0.0592697691172361,9.90570690482855,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.032,0.91,1,1,3,1,0.75,10.027117151767,-0.0465037114918232,10.0271197222173,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.042,0.92,1,1,3,1,0.75,10.150821916759,-0.0343347853049636,10.1483365148306,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.052,0.930000000000001,1,1,3,1,0.75,10.2746588364244,-0.0218523759394884,10.2746614068747,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.062,0.94,1,1,3,1,0.75,10.3979151975363,-0.0112081132829189,10.397917740047,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.072,0.95,1,1,3,1,0.75,10.521954651922,-0.0025315815582871,10.5219572223723,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.081,0.959000000000001,1,1,3,1,0.75,10.6380139198154,0.0005502300336956,10.638016462326,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.091,0.969,1,1,3,1,0.75,10.7826961576939,-0.0001192139461636,10.7826987281442,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.101,0.979,1,1,3,1,0.75,10.9284171368927,-0.0005894480273127,10.9256647154689,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.111,0.989,1,1,3,1,0.75,11.0571275744587,-0.0002996483817696,11.0571301169693,
Test 2,1 WK Repeats,20250922 95-20 Reprint,TPU95A,95,20,reprint,113.43521188408168,7.121,0.999000000000001,1,1,3,1,0.75,11.1811711359769,-0.0001328298822045,11.1788103729486,
