Test_Name,Week_Folder,Folder_Name,Filament_Name,Filament_Type,SVF_Percentage,Test_Type,Calculated_Vertical_Stiffness_N_per_mm,Total Time (s),Cycle Elapsed Time (s),Total Cycles,Elapsed Cycles,Step,Loop 1,Total Cycle Count(Linear Waveform),Position(Linear:Position) (mm),Force(Linear:Load) (kN),Displacement(Linear:Digital Position) (mm),Unnamed: 10
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.21,0.0620000000000003,1,1.0,3.0,1.0,0.0,11.5295172482729,-0.0400494458153844,11.529513001442,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.22,0.0720000000000001,1,1.0,3.0,1.0,0.0,11.4742768742144,-0.0534185115247965,11.4742725715041,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.23,0.0820000000000007,1,1.0,3.0,1.0,0.0,11.4122405927628,-0.0697369500994682,11.4122363179922,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.24,0.0920000000000005,1,1.0,3.0,1.0,0.0,11.3446947466582,-0.0897554494440556,11.3446904718876,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.25,0.102,1,1.0,3.0,1.0,0.0,11.2661210261285,-0.114214872010052,11.2661167234182,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.26,0.112,1,1.0,3.0,1.0,0.0,11.1820680275559,-0.142032564617693,11.1820637248456,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.27,0.122000000000001,1,1.0,3.0,1.0,0.0,11.0885824821889,-0.173222194425762,11.0905280336738,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.28,0.132000000000001,1,1.0,3.0,1.0,0.0,10.9852375276387,-0.210354942828417,10.9852332808077,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.29,0.142,1,1.0,3.0,1.0,0.0,10.868389941752,-0.252737263217568,10.8683856390417,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.3,0.152,1,1.0,3.0,1.0,0.0,10.7361421734095,-0.301010301336646,10.7361379265785,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.31,0.162000000000001,1,1.0,3.0,1.0,0.0,10.5930467694998,-0.352729950100183,10.5930424667895,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.32,0.172000000000001,1,1.0,3.0,1.0,0.0,10.4422859754413,-0.408112700097263,10.4422817006707,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.33,0.182,1,1.0,3.0,1.0,0.0,10.2783709298819,-0.468197790905833,10.2783666551113,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.34,0.192,1,1.0,3.0,1.0,0.0,10.0993668101728,-0.533143184147775,10.0993625633419,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.348,0.2,1,1.0,3.0,1.0,0.0,9.94665931910276,-0.588747598230839,9.94665501639247,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.358,0.210000000000001,1,1.0,3.0,1.0,0.0,9.74928947165608,-0.658346335403621,9.74928516894579,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.368,0.220000000000001,1,1.0,3.0,1.0,0.0,9.57024268805981,-0.718882400542498,9.57023838534951,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.378,0.23,1,1.0,3.0,1.0,0.0,9.41956238821149,-0.768159506842494,9.42236714065075,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.388,0.24,1,1.0,3.0,1.0,0.0,9.28160277195275,-0.812508994713426,9.28159849718213,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.398,0.250000000000001,1,1.0,3.0,1.0,0.25,9.14757264778018,-0.855958480387926,9.14756834506988,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.408,0.260000000000001,1,1.0,3.0,1.0,0.25,9.01436920277774,-0.899146306328475,9.01436492800712,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.418,0.27,1,1.0,3.0,1.0,0.25,8.88238624669611,-0.941099799238145,8.8823819719255,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.428,0.28,1,1.0,3.0,1.0,0.25,8.75429746694863,-0.981718213297427,8.75688772648573,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.438,0.29,1,1.0,3.0,1.0,0.25,8.6246787942946,-1.02366124279797,8.6246744915843,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.448,0.300000000000001,1,1.0,3.0,1.0,0.25,8.49741079844534,-1.06422464828938,8.49740652367473,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.458,0.310000000000001,1,1.0,3.0,1.0,0.25,8.37334888055921,-1.10320398118347,8.37334457784891,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.468,0.32,1,1.0,3.0,1.0,0.25,8.24936181306839,-1.14214166067541,8.24935756623745,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.478,0.33,1,1.0,3.0,1.0,0.25,8.12547018751502,-1.18078606203198,8.12546588480473,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.488,0.340000000000001,1,1.0,3.0,1.0,0.25,8.00324709154665,-1.21928715147078,8.00324281677604,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.498,0.350000000000001,1,1.0,3.0,1.0,0.25,7.88203460164368,-1.25642099417746,7.88203032687306,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.508,0.36,1,1.0,3.0,1.0,0.25,7.75930523872375,-1.29510607104748,7.75930093601346,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.518,0.37,1,1.0,3.0,1.0,0.25,7.63448408804834,-1.33388131856918,7.63447981327772,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.528,0.380000000000001,1,1.0,3.0,1.0,0.25,7.51011284999549,-1.37240975629538,7.51010857522488,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.538,0.390000000000001,1,1.0,3.0,1.0,0.25,7.38735778257251,-1.41024655662477,7.38735347986221,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.548,0.4,1,1.0,3.0,1.0,0.25,7.26271131075919,-1.44853450823575,7.26270703598857,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.558,0.41,1,1.0,3.0,1.0,0.25,7.13765082880855,-1.48670894559473,7.13764652609825,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.568,0.420000000000001,1,1.0,3.0,1.0,0.25,7.01449105516076,-1.52434838470072,7.01448675245047,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.578,0.430000000000001,1,1.0,3.0,1.0,0.25,6.89356989227235,-1.5606764703989,6.89356561750174,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.588,0.44,1,1.0,3.0,1.0,0.25,6.7714180983603,-1.59801481291652,6.77141385152936,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.598,0.45,1,1.0,3.0,1.0,0.25,6.64625907316804,-1.63603525608778,6.64625477045774,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.608,0.460000000000001,1,1.0,3.0,1.0,0.25,6.52248158119619,-1.67294958606362,6.52247730642557,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.618,0.470000000000001,1,1.0,3.0,1.0,0.25,6.40331123024225,-1.70882961247116,6.40330698341131,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.628,0.48,1,1.0,3.0,1.0,0.25,6.27776828594506,-1.746313017793,6.27776401117444,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.638,0.49,1,1.0,3.0,1.0,0.25,6.15335024893284,-1.78373136557639,6.1533460021019,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.648,0.500000000000001,1,1.0,3.0,1.0,0.5,6.02983544580638,-1.82062658015639,6.02983117103577,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.658,0.510000000000001,1,1.0,3.0,1.0,0.5,5.91511311940849,-1.85043728910387,5.91510884463787,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.666,0.518000000000001,1,1.0,3.0,1.0,0.5,5.85667890496552,-1.859783208929,5.8566746301949,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.674,0.526000000000001,1,1.0,3.0,1.0,0.5,5.8415337279439,-1.85303975827992,5.84152948111296,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.684,0.536,1,1.0,3.0,1.0,0.5,5.84749773144722,-1.83605154510587,5.84749342873693,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.694,0.546,1,1.0,3.0,1.0,0.5,5.88266308419406,-1.8086258135736,5.88265880942345,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.704,0.556,1,1.0,3.0,1.0,0.5,5.94343177042902,-1.77417838945985,5.9434274956584,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.714,0.566000000000001,1,1.0,3.0,1.0,0.5,6.01905595511198,-1.73570474609733,6.01905165240169,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.724,0.576000000000001,1,1.0,3.0,1.0,0.5,6.10353969968855,-1.69562591705471,6.10353542491794,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.734,0.586,1,1.0,3.0,1.0,0.5,6.19484801776707,-1.65450637694448,6.19484374299645,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.744,0.596,1,1.0,3.0,1.0,0.5,6.29641151055694,-1.61089135333896,6.29640720784664,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.754,0.606000000000001,1,1.0,3.0,1.0,0.5,6.40522107481956,-1.56572073232383,6.40521677210927,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.764,0.616000000000001,1,1.0,3.0,1.0,0.5,6.51487595401704,-1.5213089575991,6.51487167924643,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.774,0.626,1,1.0,3.0,1.0,0.5,6.62809758447111,-1.47722413763404,6.62809330970049,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.784,0.636,1,1.0,3.0,1.0,0.5,6.74478054977953,-1.43184963613749,6.74477627500892,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.794,0.646000000000001,1,1.0,3.0,1.0,0.5,6.86587150208652,-1.38622694183141,6.8658672273159,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.804,0.656000000000001,1,1.0,3.0,1.0,0.5,6.98679587803781,-1.34138607885689,6.98679160326719,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.814,0.666,1,1.0,3.0,1.0,0.5,7.10829444229603,-1.29709331784397,7.10829013958573,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.824,0.676,1,1.0,3.0,1.0,0.5,7.22858117893338,-1.25376791227609,7.22857687622309,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.834,0.686000000000001,1,1.0,3.0,1.0,0.5,7.35316193662584,-1.20935788843781,7.35315766185522,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.844,0.696000000000001,1,1.0,3.0,1.0,0.5,7.47984448447823,-1.16494216024876,7.4798402376473,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.854,0.706,1,1.0,3.0,1.0,0.5,7.60370442643762,-1.12206410616636,7.60370012372732,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.864,0.716,1,1.0,3.0,1.0,0.5,7.72653269581497,-1.07977128587663,7.72652842104435,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.874,0.726000000000001,1,1.0,3.0,1.0,0.5,7.85195211879909,-1.03710008785129,7.85194784402847,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.884,0.736000000000001,1,1.0,3.0,1.0,0.5,7.97842738218606,-0.994344553910196,7.97842310741544,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.894,0.746,1,1.0,3.0,1.0,0.5,8.10225768014789,-0.952993077225983,8.10225337743759,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.908,0.760000000000001,1,1.0,3.0,1.0,0.75,8.27210300602019,-0.897050136700273,8.27209873124957,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.918,0.77,1,1.0,3.0,1.0,0.75,8.39251047000289,-0.857219705358148,8.39250616729259,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.928,0.78,1,1.0,3.0,1.0,0.75,8.51604645140469,-0.816704025492072,8.51604217663407,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.938,0.79,1,1.0,3.0,1.0,0.75,8.64016329869628,-0.777353532612324,8.63775126636028,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.948,0.800000000000001,1,1.0,3.0,1.0,0.75,8.7611851003021,-0.736990212462842,8.76118082553148,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.958,0.810000000000001,1,1.0,3.0,1.0,0.75,8.88510564342141,-0.697015416808426,8.88510134071112,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.968,0.82,1,1.0,3.0,1.0,0.75,9.00861220434308,-0.657488442957401,9.00860790163279,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.978,0.83,1,1.0,3.0,1.0,0.75,9.13084144704044,-0.618179640732706,9.13083717226982,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.988,0.840000000000001,1,1.0,3.0,1.0,0.75,9.25362065434456,-0.578991654329002,9.25361635163426,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,6.998,0.850000000000001,1,1.0,3.0,1.0,0.75,9.37825094908476,-0.540161677636206,9.37573079019785,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.008,0.86,1,1.0,3.0,1.0,0.75,9.50248598121106,-0.499998363666236,9.50248170644045,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.018,0.87,1,1.0,3.0,1.0,0.75,9.6244156267494,-0.461906404234469,9.62441135197878,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.028,0.880000000000001,1,1.0,3.0,1.0,0.75,9.74632856436074,-0.423626126721501,9.7438626922667,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.038,0.890000000000001,1,1.0,3.0,1.0,0.75,9.87054037861526,-0.384933208115399,9.87053610384464,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.048,0.9,1,1.0,3.0,1.0,0.75,9.99459212645888,-0.346500226296484,9.99458787962794,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.058,0.91,1,1.0,3.0,1.0,0.75,10.1143729593605,-0.309546166099608,10.1143686845899,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.068,0.920000000000001,1,1.0,3.0,1.0,0.75,10.2379954978824,-0.27185991872102,10.2379911951721,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.078,0.930000000000001,1,1.0,3.0,1.0,0.75,10.3600298892707,-0.235175909474492,10.3600256145,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.088,0.94,1,1.0,3.0,1.0,0.75,10.485110739246,-0.1976303383708,10.4851064644754,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.098,0.95,1,1.0,3.0,1.0,0.75,10.6135643552989,-0.160504477098584,10.6135600805283,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.108,0.960000000000001,1,1.0,3.0,1.0,0.75,10.7367047388107,-0.125996517017484,10.73670046404,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.118,0.970000000000001,1,1.0,3.0,1.0,0.75,10.8603212703019,-0.0932742934674025,10.8577707968652,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.128,0.98,1,1.0,3.0,1.0,0.75,10.9919201396406,-0.060897609218955,10.9919158369303,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.138,0.99,1,1.0,3.0,1.0,0.75,11.1293251253664,-0.03208561334759,11.1293208226562,
Test 1,0 WK,20250909 87-50 REPRINT,TPU87A,87,50,reprint,332.393280645699,7.148,1.0,1,1.0,3.0,1.0,1.0,11.2762609217316,-0.0115650659427047,11.276256646961,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.135,0.0,1,1.0,3.0,1.0,0.0,11.2149348668754,-0.0199997238814831,11.2149320729077,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.146,0.0110000000000001,1,1.0,3.0,1.0,0.0,11.2148481421173,-0.0201274501159787,11.2148452922702,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.156,0.0209999999999999,1,1.0,3.0,1.0,0.0,11.2138209678233,-0.0202235672622919,11.2138181179762,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.166,0.0310000000000006,1,1.0,3.0,1.0,0.0,11.2083261832595,-0.021040360443294,11.2083233334124,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.176,0.0410000000000004,1,1.0,3.0,1.0,0.0,11.190853016451,-0.0229391921311617,11.1908501945436,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.186,0.0510000000000002,1,1.0,3.0,1.0,0.0,11.1553035490215,-0.0257702171802521,11.1553006991744,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.196,0.0609999999999999,1,1.0,3.0,1.0,0.0,11.098745148629,-0.0298388581722975,11.0987423546612,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.206,0.0710000000000006,1,1.0,3.0,1.0,0.0,11.0225305147469,-0.0350876897573471,11.0225277207792,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.216,0.0810000000000004,1,1.0,3.0,1.0,0.0,10.9350211825222,-0.040820986032486,10.9350183606148,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.226,0.0910000000000002,1,1.0,3.0,1.0,0.0,10.8419697359204,-0.0470639253035188,10.8419668860733,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.236,0.101,1,1.0,3.0,1.0,0.0,10.7415102235973,-0.0535536929965019,10.7415074296296,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.246,0.111000000000001,1,1.0,3.0,1.0,0.0,10.6299865990877,-0.061257747001946,10.6299837492406,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.256,0.121,1,1.0,3.0,1.0,0.0,10.50272539258,-0.0694758072495461,10.502722542733,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.266,0.131,1,1.0,3.0,1.0,0.0,10.3584297280759,-0.0790084293112159,10.3584269061685,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.276,0.141,1,1.0,3.0,1.0,0.0,10.1999878697097,-0.089014433324337,10.199985075742,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.286,0.151000000000001,1,1.0,3.0,1.0,0.0,10.0275963172317,-0.100153083913028,10.0275934673846,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.296,0.161,1,1.0,3.0,1.0,0.0,9.84646956436336,-0.111113972961903,9.84646674245596,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.306,0.171,1,1.0,3.0,1.0,0.0,9.66090336441994,-0.122364116832614,9.66090051457286,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.316,0.181,1,1.0,3.0,1.0,0.0,9.46262681856751,-0.134746870025992,9.46262396872044,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.326,0.191000000000001,1,1.0,3.0,1.0,0.0,9.25148949958384,-0.147086619399488,9.25148667767644,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.335,0.2,1,1.0,3.0,1.0,0.0,9.05141978524625,-0.158653454855084,9.05141696333885,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.345,0.21,1,1.0,3.0,1.0,0.0,8.82048119790852,-0.170515016652644,8.82047837600112,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.355,0.220000000000001,1,1.0,3.0,1.0,0.0,8.61252643167973,-0.179789620451629,8.612523637712,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.365,0.23,1,1.0,3.0,1.0,0.0,8.45238969661295,-0.186064098961651,8.45238687470555,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.375,0.24,1,1.0,3.0,1.0,0.0,8.33577244542539,-0.190283628180623,8.33576962351799,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.385,0.25,1,1.0,3.0,1.0,0.25,8.24114729650319,-0.193904954940081,8.24114447459579,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.395,0.260000000000001,1,1.0,3.0,1.0,0.25,8.14930935390294,-0.197363118641078,8.14930653199553,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.405,0.27,1,1.0,3.0,1.0,0.25,8.04869608953595,-0.201207655481994,8.04869323968887,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.415,0.28,1,1.0,3.0,1.0,0.25,7.93992483057082,-0.206107604317367,7.93992200866342,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.425,0.29,1,1.0,3.0,1.0,0.25,7.82276479527354,-0.211552521213889,7.82276194542646,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.435,0.300000000000001,1,1.0,3.0,1.0,0.25,7.69976455718279,-0.216950667090714,7.69976176321506,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.445,0.310000000000001,1,1.0,3.0,1.0,0.25,7.57339867763221,-0.222341357730329,7.57339585572481,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.455,0.32,1,1.0,3.0,1.0,0.25,7.44613288901746,-0.22785659879446,7.44613006711006,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.465,0.33,1,1.0,3.0,1.0,0.25,7.32166514731944,-0.232852189801633,7.32166232541204,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.475,0.340000000000001,1,1.0,3.0,1.0,0.25,7.20054776407778,-0.238502561114728,7.20054494217038,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.485,0.350000000000001,1,1.0,3.0,1.0,0.25,7.07942202687263,-0.243609077297151,7.07941923290491,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.495,0.36,1,1.0,3.0,1.0,0.25,6.95713880471885,-0.248203682713211,6.95713598281145,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.505,0.37,1,1.0,3.0,1.0,0.25,6.83786801062524,-0.25269940495491,6.83786518871784,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.515,0.380000000000001,1,1.0,3.0,1.0,0.25,6.72135072760284,-0.257345391437411,6.72134790569544,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.525,0.390000000000001,1,1.0,3.0,1.0,0.25,6.60351977683604,-0.262016230262816,6.60351695492864,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.535,0.4,1,1.0,3.0,1.0,0.25,6.48481582291424,-0.266501782462001,6.48481300100684,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.545,0.41,1,1.0,3.0,1.0,0.25,6.36534844525158,-0.271446858532727,6.36534562334418,
Test 1,0 WK,20250912 90-20 REPRINT,TPU90A,90,20,reprint,47.543057553480374,6.555,0.42,1,1.0,3.0,1.0,0.25,6.24658475629985,-0.275914683006704,6.24658193439245,
