"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 7 6-10-2025 5 06 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"557","556","-5.02271484583616","-3312.9365234375"
"557","556.5","-5.99985057488084","-4039.93896484375"
"557","556.5","-5.83741767331958","-3634.3857421875"
"557","556.5","-4.61921049281955","-2182.34985351563"
"557","556.5","-3.40256094932556","-1138.03100585938"
"557","556.5","-2.18682293780148","-255.554550170898"
"557","556.5","-0.970579974818975","-1.4493852853775"
"558","557","4.8149377818163E-05","-2.69922304153442"
"558","557","-0.170643907040358","-10.2311353683472"
"558","557","-1.38735072687268","-138.939010620117"
"558","557","-2.60268896818161","-1288.24450683594"
"558","557","-3.81921324878931","-2330.595703125"
"558","557","-5.03436615690589","-3322.2392578125"
"558","557.5","-6.00099842995405","-4053.94165039063"
"558","557.5","-5.8245281688869","-3616.25024414063"
"558","557.5","-4.6080625616014","-2174.767578125"
"558","557.5","-3.3911201171577","-1128.64819335938"
"558","557.5","-2.17468058690429","-244.558303833008"
"558","557.5","-0.958987395279109","1.37559545040131"
"559","558","0.000127311793107765","1.28979730606079"
"559","558","-0.182961492100731","-9.46873760223389"
"559","558","-1.39930529985577","-150.761245727539"
"559","558","-2.61466740630567","-1304.48205566406"
"559","558","-3.83016583509743","-2337.29052734375"
"559","558","-5.04659162834287","-3330.9560546875"
"559","558.5","-6.0002114623785","-4042.02172851563"
"559","558.5","-5.81270968541503","-3591.12890625"
"559","558.5","-4.59521729499102","-2159.07080078125"
"559","558.5","-3.37972026318312","-1118.48278808594"
"559","558.5","-2.16329330578446","-242.635787963867"
"559","558.5","-0.946898479014635","0.555667817592621"
"560","559","0.000632554304047517","-0.767610609531403"
"560","559","-0.195747430552728","-8.9617395401001"
"560","559","-1.41155894380063","-156.722030639648"
"560","559","-2.62639950960875","-1307.45080566406"
"560","559","-3.84248071350157","-2345.54638671875"
"560","559","-5.05811208859086","-3339.8037109375"
"560","559.5","-5.99950132891536","-4032.7578125"
"560","559.5","-5.80132147297263","-3571.72338867188"
"560","559.5","-4.58377646282315","-2148.14721679688"
"560","559.5","-3.36700724437833","-1109.99243164063"
"560","559.5","-2.15095118619502","-229.822402954102"
"560","559.5","-0.934414856601506","-0.728579461574554"
"561","560","0.000147987151422058","-5.34729337692261"
"561","560","-0.206621174584143","-9.84139919281006"
"561","560","-1.4228931395337","-170.210830688477"
"561","560","-2.63878144323826","-1323.68872070313"
"561","560","-3.85425100103021","-2356.14208984375"
"561","560","-5.07051404565573","-3348.45263671875"
"561","560.5","-5.9997821226716","-4039.34204101563"
"561","560.5","-5.78779121860862","-3547.46655273438"
"561","560.5","-4.57142014056444","-2134.765625"
"561","560.5","-3.35588119924068","-1101.36474609375"
"561","560.5","-2.13842233642936","-227.187164306641"
"561","560.5","-0.922780192922801","-2.90160536766052"
"562","561","-0.000505987543419906","0.606299698352814"
"562","561","-0.218852233956568","-10.0390958786011"
"562","561","-1.43489160109311","-178.055755615234"
"562","561","-2.65010795556009","-1331.05700683594"
"562","561","-3.8668205961585","-2364.7265625"
"562","561","-5.08272275328636","-3356.44702148438"
"562","561.5","-5.99970249459147","-4050.24194335938"
"562","561.5","-5.77702466398478","-3530.76318359375"
"562","561.5","-4.56021074205637","-2125.94506835938"
"562","561.5","-3.34395887330174","-1088.51098632813"
"562","561.5","-2.12823203764856","-220.888916015625"
"562","561.5","-0.910969916731119","3.66226887702942"
"563","562","-0.000383052963570663","2.13832235336304"
"563","562","-0.231155660003424","-8.30533218383789"
"563","562","-1.4462498947978","-186.476211547852"
"563","562","-2.66223330982029","-1341.53894042969"
"563","562","-3.87844885699451","-2375.57690429688"
"563","562","-5.09402062743902","-3365.58959960938"
"563","562.5","-5.99927874282002","-4042.83862304688"
"563","562.5","-5.76479732990265","-3510.05004882813"
"563","562.5","-4.54838899895549","-2109.95971679688"
"563","562.5","-3.33154108375311","-1081.63806152344"
"563","562.5","-2.11566593497992","-211.082656860352"
"563","562.5","-0.899608712643385","2.78703832626343"
"564","563","0.000658351950733049","0.429418295621872"
"564","563","-0.242575726588257","-8.48337936401367"
"564","563","-1.45851890556514","-197.480377197266"
"564","563","-2.67398776486516","-1351.60229492188"
"564","563","-3.89015534892678","-2383.2685546875"
"564","563","-5.10509824380279","-3376.28759765625"
"564","563.5","-6.00021798163652","-4031.72583007813"
"564","563.5","-5.75294950976968","-3490.4521484375"
"564","563.5","-4.53541567549109","-2102.19921875"
"564","563.5","-3.32011957652867","-1072.58764648438"
"564","563.5","-2.10429751314223","-201.797821044922"
"564","563.5","-0.888324284460396","0.261329114437103"
"565","564","-0.000296253716669526","1.78055775165558"
"565","564","-0.255168968578801","-5.94536542892456"
"565","564","-1.47027033381164","-213.750778198242"
"565","564","-2.68572242930532","-1362.71240234375"
"565","564","-3.90221062116325","-2391.91723632813"
"565","564","-5.11720404028893","-3382.67138671875"
"565","564.5","-6.00017607212067","-4041.45434570313"
"565","564.5","-5.74008841067553","-3467.6728515625"
"565","564.5","-4.52400278300047","-2088.33471679688"
"565","564.5","-3.30775463953614","-1060.55517578125"
"565","564.5","-2.09191022440791","-196.443725585938"
"565","564.5","-0.875495083164424","1.10305261611938"
"566","565","0.000444799667320694","0.572606205940247"
"566","565","-0.265892507741228","-6.12536954879761"
"566","565","-1.48130371235311","-223.85041809082"
"566","565","-2.69853719510138","-1370.26123046875"
"566","565","-3.91397392377257","-2399.41967773438"
"566","565","-5.12983091175556","-3392.373046875"
"566","565.5","-6.00001402199268","-4052.5068359375"
"566","565.5","-5.72850042954087","-3455.21533203125"
"566","565.5","-4.51280502602458","-2081.63110351563"
"566","565.5","-3.29757761210203","-1053.55505371094"
"566","565.5","-2.08150455728173","-188.189956665039"
"566","565.5","-0.863775494508445","-1.46148085594177"
"567","566","-0.000504963111325196","-2.50775790214539"
"567","566","-0.278545427136123","-2.53375339508057"
"567","566","-1.49407656863332","-235.984390258789"
"567","566","-2.70926882512867","-1384.13403320313"
"567","566","-3.92621057108045","-2409.10009765625"
"567","566","-5.14073250815272","-3402.16821289063"
"567","566.5","-6.00003683939576","-4049.05029296875"
"567","566.5","-5.71640441194177","-3439.00805664063"
"567","566.5","-4.50062192976475","-2065.572265625"
"567","566.5","-3.28397238627076","-1041.00817871094"
"567","566.5","-2.06855172291398","-180.232864379883"
"567","566.5","-0.85202872287482","-0.424630701541901"
"568","567","-0.000985153064902988","2.85378766059875"
"568","567","-0.290014111669734","-1.28551614284515"
"568","567","-1.50609156116843","-246.444976806641"
"568","567","-2.72101419977844","-1393.09326171875"
"568","567","-3.93798155710101","-2417.89453125"
"568","567","-5.1536369137466","-3408.01806640625"
"568","567.5","-6.00056117400527","-4033.1201171875"
"568","567.5","-5.70567464455962","-3420.83764648438"
"568","567.5","-4.48864931240678","-2058.68334960938"
"568","567.5","-3.27267730608582","-1034.54406738281"
"568","567.5","-2.05666269175708","-175.187805175781"
"568","567.5","-0.839685555547476","2.90910530090332"
"569","568","0.00019688158658937","-2.31472969055176"
"569","568","-0.301576685160398","-0.203622043132782"
"569","568","-1.51787616778165","-257.969421386719"
"569","568","-2.73370859213173","-1404.07153320313"
"569","568","-3.95029364153743","-2428.07055664063"
"569","568","-5.16486773267388","-3418.28173828125"
"569","568.5","-5.99944312125444","-4041.4833984375"
"569","568.5","-5.69253275170922","-3400.24560546875"
"569","568.5","-4.47700498625636","-2036.77124023438"
"569","568.5","-3.26092424802482","-1022.28210449219"
"569","568.5","-2.04485235735774","-168.721633911133"
"569","568.5","-0.828484713565558","-0.0760483071208"
"570","569","0.00029951334568068","5.16980361938477"
"570","569","-0.315089040668681","-1.55483722686768"
"570","569","-1.52815203182399","-268.297576904297"
"570","569","-2.74505326524377","-1408.11608886719"
"570","569","-3.96069651469588","-2433.5703125"
"570","569","-5.17724687233567","-3422.90844726563"
"570","569.5","-5.99996000528336","-4038.4130859375"
"570","569.5","-5.68029517307878","-3389.05419921875"
"570","569.5","-4.46485262364149","-2033.37048339844"
"570","569.5","-3.24967363849282","-1015.83288574219"
"570","569.5","-2.03351117670536","-159.751327514648"
"570","569.5","-0.816102023236454","-1.28889226913452"
"571","570","0.000515580154569761","0.581116199493408"
"571","570","-0.326600391417742","6.3734564781189"
"571","570","-1.54117133934051","-279.605224609375"
"571","570","-2.75629153475165","-1421.60522460938"
"571","570","-3.97317996248603","-2448.42822265625"
"571","570","-5.18833473324776","-3436.19921875"
"571","570.5","-5.99926570430398","-4039.63134765625"
"571","570.5","-5.66887063905597","-3371.85327148438"
"571","570.5","-4.45305556058884","-2015.35107421875"
"571","570.5","-3.23703186586499","-1002.62487792969"
"571","570.5","-2.02012830413878","-153.855682373047"
"571","570.5","-0.804680690634996","1.2709846496582"
"572","571","-0.000418536359347854","3.80166459083557"
"572","571","-0.338009267579764","2.33751201629639"
"572","571","-1.55379460193217","-290.17578125"
"572","571","-2.76861246675253","-1430.34008789063"
"572","571","-3.98506363853812","-2454.6416015625"
"572","571","-5.20110502839088","-3443.76782226563"
"572","571.5","-5.99984917789698","-4026.5048828125"
"572","571.5","-5.65781816840172","-3354.51440429688"
"572","571.5","-4.44090319797397","-2008.39013671875"
"572","571.5","-3.22503154166043","-995.0771484375"
"572","571.5","-2.00935732573271","-148.756195068359"
"572","571.5","-0.792272854596376","-3.24278092384338"
"573","572","-0.000758655346544401","-3.97604894638062"
"573","572","-0.349778594681993","3.06874561309814"
"573","572","-1.56544602941722","-301.813537597656"
"573","572","-2.78006889857352","-1441.33239746094"
"573","572","-3.99581901729107","-2466.17309570313"
"573","572","-5.21281035616994","-3453.47631835938"
"573","572.5","-5.99980447441339","-4027.59301757813"
"573","572.5","-5.64595079049468","-3335.54150390625"
"573","572.5","-4.42837132140994","-1997.00415039063"
"573","572.5","-3.2116190996021","-988.026794433594"
"573","572.5","-1.99795491062105","-138.728637695313"
"573","572.5","-0.78056292841211","-3.14103388786316"
"574","573","0.000214297330103363","-0.642187654972076"
"574","573","-0.36176759749651","4.40187835693359"
"574","573","-1.57657312229276","-314.404602050781"
"574","573","-2.79336422681808","-1447.45166015625"
"574","573","-4.00851247832179","-2474.24462890625"
"574","573","-5.22441323846579","-3461.46044921875"
"574","573.5","-5.99971506744623","-4027.2265625"
"574","573.5","-5.63477352261543","-3323.15869140625"
"574","573.5","-4.41706599667668","-1987.73315429688"
"574","573.5","-3.20162437856197","-982.404724121094"
"574","573.5","-1.98630918748677","-133.760635375977"
"574","573.5","-0.768980477005243","1.42806088924408"
"575","574","0.000528711836977891","-5.43002700805664"
"575","574","-0.372970098396763","11.2361974716187"
"575","574","-1.58875610213727","-324.214447021484"
"575","574","-2.80227931216359","-1461.37634277344"
"575","574","-4.02026576921344","-2482.74853515625"
"575","574","-5.23637002333999","-3471.41552734375"
"575","574.5","-5.99953066557646","-4037.8662109375"
"575","574.5","-5.62206003814936","-3305.07373046875"
"575","574.5","-4.40540444105864","-1973.330078125"
"575","574.5","-3.19039146415889","-963.584533691406"
"575","574.5","-1.97313143871725","-127.120300292969"
"575","574.5","-0.757323112338781","-3.26793837547302"
"576","575","-0.000651832692710741","-0.897925913333893"
"576","575","-0.385932275094092","5.08494567871094"
"576","575","-1.60077796317637","-335.032379150391"
"576","575","-2.81656626611948","-1470.1513671875"
"576","575","-4.0312334895134","-2490.51928710938"
"576","575","-5.24824066087604","-3480.30297851563"
"576","575.5","-6.00064871832728","-4030.42700195313"
"576","575.5","-5.60989463701844","-3285.12158203125"
"576","575.5","-4.39404649659991","-1965.31640625"
"576","575.5","-3.17816250026226","-959.188537597656"
"576","575.5","-1.96132226847112","-120.738403320313"
"576","575.5","-0.745680823456496","-2.56162333488464"
"577","576","-0.000526383530541352","1.43386709690094"
"577","576","-0.397417868953198","10.1528654098511"
"577","576","-1.61221309099346","-347.609985351563"
"577","576","-2.82908021472394","-1480.60607910156"
"577","576","-4.04387852177024","-2504.27124023438"
"577","576","-5.26069011539221","-3488.28295898438"
"577","576.5","-6.00007781758904","-4016.49755859375"
"577","576.5","-5.59876719489694","-3269.96411132813"
"577","576.5","-4.38220612704754","-1948.14001464844"
"577","576.5","-3.166209673509","-944.864685058594"
"577","576.5","-1.95018597878516","-111.018020629883"
"577","576.5","-0.732853717636317","-0.29026997089386"
"578","577","-0.00100927422863606","1.8972932100296"
"578","577","-0.408518506446853","4.00156164169312"
"578","577","-1.62390922196209","-356.62890625"
"578","577","-2.83997249789536","-1488.86828613281"
"578","577","-4.05524810776114","-2508.076171875"
"578","577","-5.27124106884003","-3495.25415039063"
"578","577.5","-5.9998445212841","-4035.91528320313"
"578","577.5","-5.58750703930855","-3250.45141601563"
"578","577.5","-4.37022745609283","-1943.02258300781"
"578","577.5","-3.1531339045614","-943.1845703125"
"578","577.5","-1.93830870557576","-113.094505310059"
"578","577.5","-0.720857759006321","0.941785395145416"
"579","578","-0.000113714484939464","-3.23498392105103"
"579","578","-0.420283904531971","6.03097438812256"
"579","578","-1.63518590852618","-367.790740966797"
"579","578","-2.851931611076","-1499.80419921875"
"579","578","-4.06807521358132","-2517.09057617188"
"579","578","-5.28327515348792","-3504.421875"
"579","578.5","-6.00049644708633","-4021.35620117188"
"579","578.5","-5.57373091578484","-3234.03369140625"
"579","578.5","-4.35833726078272","-1929.67712402344"
"579","578.5","-3.14221507869661","-931.564758300781"
"579","578.5","-1.92589731886983","-103.136581420898"
"579","578.5","-0.708671053871512","0.360119163990021"
"580","579","-0.000531598914221831","2.13772869110107"
"580","579","-0.432789413025603","6.28617668151855"
"580","579","-1.64704141207039","-381.825134277344"
"580","579","-2.8639598749578","-1510.10144042969"
"580","579","-4.07921010628343","-2527.75952148438"
"580","579","-5.29516534879804","-3512.14624023438"
"580","579.5","-5.99958235397935","-4014.15209960938"
"580","579.5","-5.56208519265056","-3212.37426757813"
"580","579.5","-4.34531178325415","-1918.52770996094"
"580","579.5","-3.12968413345516","-923.300598144531"
"580","579.5","-1.91460223868489","-95.4376907348633"
"580","579.5","-0.698358111549169","1.04123318195343"
"581","580","-8.97794976140176E-05","2.90087461471558"
"581","580","-0.444159581093118","7.68034076690674"
"581","580","-1.66021822951734","-390.378936767578"
"581","580","-2.87638627924025","-1517.28332519531"
"581","580","-4.09097969532013","-2536.13256835938"
"581","580","-5.30705833807588","-3522.3310546875"
"581","580.5","-6.00021658465266","-4020.51293945313"
