"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 6 3-10-2025 6 17 27 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"607","606.5","-5.378024186939","-2960.6904296875"
"607","606.5","-4.1630701161921","-1740.18627929688"
"607","606.5","-2.94689228758216","-771.383422851563"
"607","606.5","-1.73045846167952","-32.3766860961914"
"607","606.5","-0.514544546604156","1.70104908943176"
"608","607","-0.00018179416372277","-4.33860731124878"
"608","607","-0.628162932116538","-3.76711249351501"
"608","607","-1.84294441714883","-558.150695800781"
"608","607","-3.0597448348999","-1660.67651367188"
"608","607","-4.27571404725313","-2678.53955078125"
"608","607","-5.4913074709475","-3655.5634765625"
"608","607.5","-6.00092113018036","-4002.47143554688"
"608","607.5","-5.36673981696367","-2943.01611328125"
"608","607.5","-4.15088701993227","-1727.08825683594"
"608","607.5","-2.93460790999234","-761.218872070313"
"608","607.5","-1.71831552870572","-27.5461521148682"
"608","607.5","-0.501926231663674","-4.18447875976563"
"609","608","0.000376999366835662","1.22729110717773"
"609","608","-0.640739512164146","-6.65545225143433"
"609","608","-1.85399199835956","-570.559204101563"
"609","608","-3.07144387625158","-1669.24499511719"
"609","608","-4.28590644150972","-2681.66821289063"
"609","608","-5.50181278958917","-3665.09106445313"
"609","608.5","-5.99926710128784","-3998.40942382813"
"609","608.5","-5.3559779189527","-2929.71948242188"
"609","608.5","-4.13954816758633","-1717.49621582031"
"609","608.5","-2.92335893027484","-758.154846191406"
"609","608.5","-1.70700694434345","-30.575569152832"
"609","608.5","-0.490586447995156","-0.117480523884296"
"610","609","-0.00013113022134803","-3.11062908172607"
"610","609","-0.650845468044281","-0.603927791118622"
"610","609","-1.86643598135561","-578.119689941406"
"610","609","-3.08189983479679","-1679.39050292969"
"610","609","-4.29915962740779","-2693.25732421875"
"610","609","-5.51492720842361","-3671.38354492188"
"610","609.5","-5.99970808252692","-4014.6923828125"
"610","609.5","-5.34315872937441","-2919.17163085938"
"610","609.5","-4.12759790197015","-1705.44458007813"
"610","609.5","-2.91142472997308","-742.704833984375"
"610","609.5","-1.69532303698361","-20.3055953979492"
"610","609.5","-0.479041045764461","2.56529903411865"
"611","610","-0.000135600572548356","-2.07438707351685"
"611","610","-0.664597726427019","-4.23320484161377"
"611","610","-1.87880254816264","-588.09228515625"
"611","610","-3.09354509226978","-1690.40808105469"
"611","610","-4.31003980338573","-2704.04321289063"
"611","610","-5.52627118304372","-3683.77270507813"
"611","610.5","-5.99982868880033","-4007.73901367188"
"611","610.5","-5.33106178045273","-2900.42407226563"
"611","610.5","-4.11549536511302","-1692.70324707031"
"611","610.5","-2.90021160617471","-736.8359375"
"611","610.5","-1.68258545454592","-22.2822017669678"
"611","610.5","-0.467783218482509","-2.28191494941711"
"612","611","-0.000153481963138802","-0.432896196842194"
"612","611","-0.676043331623077","2.35457563400269"
"612","611","-1.89105130266398","-600.761840820313"
"612","611","-3.10577754862607","-1698.56213378906"
"612","611","-4.32250369340181","-2712.740234375"
"612","611","-5.53880492225289","-3689.2080078125"
"612","611.5","-6.00036513060331","-4002.25122070313"
"612","611.5","-5.3183869458735","-2890.08984375"
"612","611.5","-4.10351902246475","-1685.10266113281"
"612","611.5","-2.88832793012261","-726.450500488281"
"612","611.5","-1.67072121985257","-17.3595161437988"
"612","611.5","-0.454756605904549","-0.489834934473038"
"613","612","-7.0035454768913E-05","-3.27636957168579"
"613","612","-0.688174390234053","1.81716752052307"
"613","612","-1.90274568740278","-612.392578125"
"613","612","-3.11805005185306","-1712.2421875"
"613","612","-4.33483114466071","-2718.73291015625"
"613","612","-5.55037101730704","-3697.591796875"
"613","612.5","-5.99994929507375","-4006.81689453125"
"613","612.5","-5.30686229467392","-2876.4453125"
"613","612.5","-4.09221090376377","-1673.28833007813"
"613","612.5","-2.87553365342319","-719.557495117188"
"613","612.5","-1.6598254442215","-13.3752708435059"
"613","612.5","-0.443132215877995","-5.6450662612915"
"614","613","0.000183284285526497","1.76727771759033"
"614","613","-0.699359166901559","2.38157796859741"
"614","613","-1.91326439380646","-624.886779785156"
"614","613","-3.13030206598341","-1721.02221679688"
"614","613","-4.34602936729789","-2728.5478515625"
"614","613","-5.56132383644581","-3707.09545898438"
"614","613.5","-5.99993905052543","-3996.30297851563"
"614","613.5","-5.29560912400484","-2858.43676757813"
"614","613.5","-4.07952349632978","-1664.39733886719"
"614","613.5","-2.8645230922848","-709.223815917969"
"614","613.5","-1.64719368331134","-12.3118047714233"
"614","613.5","-0.430633139330894","0.709138095378876"
"615","614","-0.000238418579101563","0.743172109127045"
"615","614","-0.711776316165924","2.71919989585876"
"615","614","-1.92551466170698","-635.092407226563"
"615","614","-3.14182322472334","-1729.96911621094"
"615","614","-4.357750993222","-2739.513671875"
"615","614","-5.57401310652494","-3714.73486328125"
"615","614.5","-6.00110739469528","-3997.51025390625"
"615","614.5","-5.28398482128978","-2848.13940429688"
"615","614.5","-4.0668873116374","-1654.30407714844"
"615","614.5","-2.85221473313868","-700.666442871094"
"615","614.5","-1.63536076433957","-11.2236652374268"
"615","614.5","-0.418746465584263","-1.66316163539886"
"616","615","0","-3.66675662994385"
"616","615","-0.722591590601951","4.57497072219849"
"616","615","-1.93821790162474","-642.266967773438"
"616","615","-3.15382331609726","-1736.17041015625"
"616","615","-4.36947215348482","-2749.69311523438"
"616","615","-5.58566302061081","-3724.52294921875"
"616","615.5","-5.99971367046237","-3988.3642578125"
"616","615.5","-5.27197541669011","-2835.0791015625"
"616","615.5","-4.05666837468743","-1642.92517089844"
"616","615.5","-2.84032966010273","-692.721374511719"
"616","615.5","-1.6240089898929","-5.88145351409912"
"616","615.5","-0.407235318562016","0.0274390913546085"
"617","616","-6.40749959757159E-05","2.16164040565491"
"617","616","-0.734683882910758","2.53277254104614"
"617","616","-1.94864871446043","-655.590637207031"
"617","616","-3.16703179851174","-1749.73168945313"
"617","616","-4.38213627785444","-2755.25268554688"
"617","616","-5.59767475351691","-3732.48364257813"
"617","616.5","-6.00064685568213","-4000.93310546875"
"617","616.5","-5.25925727561116","-2819.03393554688"
"617","616.5","-4.04384266585112","-1634.21667480469"
"617","616.5","-2.82776216045022","-686.314270019531"
"617","616.5","-1.61163066513836","-9.8239574432373"
"617","616.5","-0.395490234950557","-3.99520516395569"
"618","617","0.000232458120308365","-1.18746542930603"
"618","617","-0.7471785065718","4.19603300094604"
"618","617","-1.96190015412867","-665.751892089844"
"618","617","-3.17766959778965","-1759.74560546875"
"618","617","-4.39327955245972","-2765.92504882813"
"618","617","-5.60925435274839","-3745.5546875"
"618","617.5","-6.00053975358605","-4003.74975585938"
"618","617.5","-5.24829933419824","-2806.33666992188"
"618","617.5","-4.03155852109194","-1623.18359375"
"618","617.5","-2.81643122434616","-677.60986328125"
"618","617.5","-1.59924628678709","-5.4393138885498"
"618","617.5","-0.38339346065186","-0.321737021207809"
"619","618","-4.17232506322307E-05","-2.59139347076416"
"619","618","-0.758966780267656","2.89320015907288"
"619","618","-1.97340245358646","-678.364013671875"
"619","618","-3.18855047225952","-1769.4736328125"
"619","618","-4.4047711417079","-2775.67163085938"
"619","618","-5.62061974778771","-3745.509765625"
"619","618.5","-6.00030831992626","-3994.48583984375"
"619","618.5","-5.23686967790127","-2790.03588867188"
"619","618.5","-4.02101408690214","-1612.55603027344"
"619","618.5","-2.80434032902122","-667.537719726563"
"619","618.5","-1.58851884771138","-3.03622221946716"
"619","618.5","-0.372627371689305","-0.760250270366669"
"620","619","-0.000222027296103988","-2.28164124488831"
"620","619","-0.770522630773485","1.4733989238739"
"620","619","-1.98467378504574","-686.246826171875"
"620","619","-3.20043414831161","-1778.15051269531"
"620","619","-4.41710511222482","-2782.09375"
"620","619","-5.63207594677806","-3758.96533203125"
"620","619.5","-5.99979795515537","-4001.49780273438"
"620","619.5","-5.22520113736391","-2779.71118164063"
"620","619.5","-4.00911690667272","-1602.84252929688"
"620","619.5","-2.79284990392625","-660.747497558594"
"620","619.5","-1.57639838289469","0.737060308456421"
"620","619.5","-0.360263889888301","1.84464156627655"
"621","620","-0.000262260442696061","2.822594165802"
"621","620","-0.781968235969543","1.37240862846375"
"621","620","-1.99750671163201","-697.339477539063"
"621","620","-3.21328639984131","-1786.11865234375"
"621","620","-4.42882487550378","-2792.77709960938"
"621","620","-5.64398756250739","-3767.515625"
"621","620.5","-5.99950691685081","-3997.8486328125"
"621","620.5","-5.21315773949027","-2761.90625"
"621","620.5","-3.99700412526727","-1592.38427734375"
"621","620.5","-2.78020650148392","-649.153015136719"
"621","620.5","-1.56499445438385","-5.02354860305786"
"621","620.5","-0.348639499861747","-2.02225065231323"
"622","621","0.000347197044447967","-3.36299991607666"
"622","621","-0.795426953118294","0.195478782057762"
"622","621","-2.00933078303933","-706.052612304688"
"622","621","-3.22471861727536","-1795.55578613281"
"622","621","-4.44011995568871","-2800.69848632813"
"622","621","-5.65797975286841","-3777.9228515625"
"622","621.5","-5.99911483004689","-3998.30493164063"
"622","621.5","-5.20052341744304","-2753.4482421875"
"622","621.5","-3.98400891572237","-1585.27453613281"
"622","621.5","-2.76806647889316","-641.605346679688"
"622","621.5","-1.55246397480369","0.950542747974396"
"622","621.5","-0.337573874276131","-1.33277499675751"
"623","622","2.98023228317845E-06","-4.30125522613525"
"623","622","-0.806318246759474","4.24537563323975"
"623","622","-2.02068081125617","-720.42138671875"
"623","622","-3.23658576235175","-1806.14477539063"
"623","622","-4.45314357057214","-2809.95922851563"
"623","622","-5.66863128915429","-3786.47290039063"
"623","622.5","-5.99931785836816","-3988.75439453125"
"623","622.5","-5.18844276666641","-2735.17016601563"
"623","622.5","-3.9733350276947","-1569.78515625"
"623","622.5","-2.75687710382044","-637.281982421875"
"623","622.5","-1.53989647515118","-6.39710330963135"
"623","622.5","-0.323943793773651","-2.65534615516663"
"624","623","-0.000368058692856721","-3.12909245491028"
"624","623","-0.818508851807564","-0.0987492948770523"
"624","623","-2.0329833496362","-732.005249023438"
"624","623","-3.24897491373122","-1814.19555664063"
"624","623","-4.46480233222246","-2818.11938476563"
"624","623","-5.67984720692039","-3792.40014648438"
"624","623.5","-5.99965499714017","-3993.61401367188"
"624","623.5","-5.17668854445219","-2722.12744140625"
"624","623.5","-3.9605749770999","-1564.82348632813"
"624","623.5","-2.7458444237709","-623.249084472656"
"624","623.5","-1.52840313967317","-0.226864352822304"
"624","623.5","-0.311967742163688","3.29907059669495"
"625","624","0.000114738938350456","2.10230350494385"
"625","624","-0.831080949865282","-2.11095905303955"
"625","624","-2.04457947984338","-742.285339355469"
"625","624","-3.25983157381415","-1829.96826171875"
"625","624","-4.47761127725244","-2826.93798828125"
"625","624","-5.69169363006949","-3803.818359375"
"625","624.5","-6.00025942549109","-4001.66040039063"
"625","624.5","-5.16577530652285","-2707.59130859375"
"625","624.5","-3.94856184720993","-1549.94470214844"
"625","624.5","-2.73316656239331","-619.073486328125"
"625","624.5","-1.51654484216124","-1.07256925106049"
"625","624.5","-0.30063241138123","-0.346824526786804"
"626","625","-0.000186264514923096","-4.35413074493408"
"626","625","-0.842000532429665","-3.40950798988342"
"626","625","-2.0569444168359","-751.080261230469"
"626","625","-3.27284797094762","-1834.00231933594"
"626","625","-4.48900461196899","-2838.56274414063"
"626","625","-5.70314237847924","-3811.33178710938"
"626","625.5","-5.9997676871717","-3999.70043945313"
"626","625.5","-5.15418965369463","-2692.60327148438"
"626","625.5","-3.93663207069039","-1542.81213378906"
"626","625.5","-2.72125005722046","-609.33544921875"
"626","625.5","-1.50467013008893","1.28859531879425"
"626","625.5","-0.289495277684182","3.08674073219299"
"627","626","-0.00126361851471302","-0.366556912660599"
"627","626","-0.853939331136644","0.156194433569908"
"627","626","-2.06841831095517","-762.284057617188"
"627","626","-3.28448554500937","-1845.10900878906"
"627","626","-4.50090458616614","-2850.55297851563"
"627","626","-5.7165427133441","-3818.44580078125"
"627","626.5","-5.99888293072581","-4000.39965820313"
"627","626.5","-5.14082331210375","-2677.90014648438"
"627","626.5","-3.92512837424874","-1530.17297363281"
"627","626.5","-2.70902062766254","-602.571044921875"
"627","626.5","-1.49331090506166","-3.10641479492188"
"627","626.5","-0.276449311058968","-1.89260458946228"
"628","627","0.000916421413421631","0.660563826560974"
"628","627","-0.865402806084603","-5.90889263153076"
"628","627","-2.08086683414876","-772.667785644531"
"628","627","-3.29653476364911","-1855.93408203125"
"628","627","-4.51327720656991","-2854.17163085938"
"628","627","-5.72715559974313","-3827.81127929688"
"628","627.5","-5.99987525492907","-3988.50122070313"
"628","627.5","-5.13020902872086","-2663.46411132813"
"628","627.5","-3.91378672793508","-1522.20568847656"
"628","627.5","-2.69761821255088","-596.491943359375"
"628","627.5","-1.48193386849016","2.34792828559875"
"628","627.5","-0.265309208771214","2.75339126586914"
"629","628","0.00145435330978216","-1.91730213165283"
"629","628","-0.877420592587441","-3.57322287559509"
"629","628","-2.09202035330236","-785.391357421875"
"629","628","-3.30827524885535","-1865.24133300781"
"629","628","-4.52383607625961","-2865.86083984375"
"629","628","-5.73956221342087","-3835.50952148438"
"629","628.5","-6.0000685043633","-4001.81909179688"
"629","628.5","-5.11770229786634","-2651.48999023438"
"629","628.5","-3.90201061964035","-1508.095703125"
"629","628.5","-2.68580904230475","-585.120056152344"
"629","628.5","-1.46941398270428","-0.9236741065979"
"629","628.5","-0.253026199061424","-2.11122679710388"
"630","629","0.000545382476957457","-0.281922996044159"
"630","629","-0.88897644309327","-7.97277879714966"
"630","629","-2.10432102903724","-791.4365234375"
"630","629","-3.32049583084881","-1872.25073242188"
"630","629","-4.53558750450611","-2872.26000976563"
"630","629","-5.75165310874581","-3847.14477539063"
"630","629.5","-6.00002566352487","-3983.30224609375"
"630","629.5","-5.10660139843822","-2635.55981445313"
"630","629.5","-3.88946384191513","-1504.400390625"
"630","629.5","-2.6743842754513","-577.278869628906"
"630","629.5","-1.45794602576643","-0.909599483013153"
"630","629.5","-0.241629779338837","3.00365495681763"
"631","630","-0.000479817401810578","-0.587815880775452"
"631","630","-0.90074836043641","-5.18116855621338"
"631","630","-2.11665639653802","-806.708190917969"
"631","630","-3.33241675980389","-1882.83117675781"
"631","630","-4.54709818586707","-2882.84326171875"
"631","630","-5.76392561197281","-3855.42456054688"
"631","630.5","-6.00080797448754","-3992.39599609375"
"631","630.5","-5.09434938430786","-2622.60424804688"
"631","630.5","-3.87841602787375","-1490.76623535156"
