"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 8 10-10-2025 3 10 55 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"487","486.5","-6.00022310391068","-3885.19165039063"
"487","486.5","-5.45277260243893","-2968.052734375"
"487","486.5","-4.23671957105398","-1774.61669921875"
"487","486.5","-3.02076921798289","-825.1123046875"
"487","486.5","-1.8047378398478","-68.0662384033203"
"487","486.5","-0.588427821639925","-2.36438083648682"
"488","487","0.000303052360095535","-5.48571395874023"
"488","487","-0.555539561901242","-7.71168231964111"
"488","487","-1.76948588341475","-475.92041015625"
"488","487","-2.98526370897889","-1545.01403808594"
"488","487","-4.20051207765937","-2526.48950195313"
"488","487","-5.41688362136483","-3477.42724609375"
"488","487.5","-5.99974673241377","-3874.35766601563"
"488","487.5","-5.44024119153619","-2947.99853515625"
"488","487.5","-4.22520888969302","-1759.93615722656"
"488","487.5","-3.00932303071022","-814.065734863281"
"488","487.5","-1.792271155864","-65.4256744384766"
"488","487.5","-0.576400198042393","-7.52565288543701"
"489","488","0.000195857140283806","-4.31108665466309"
"489","488","-0.566137197893113","-11.7306127548218"
"489","488","-1.78122706711292","-486.580291748047"
"489","488","-2.99719860777259","-1548.88366699219"
"489","488","-4.21255454421043","-2531.63427734375"
"489","488","-5.42775774374604","-3481.79736328125"
"489","488.5","-6.00079819560051","-3869.83081054688"
"489","488.5","-5.42901456356049","-2939.115234375"
"489","488.5","-4.21396130695939","-1752.44152832031"
"489","488.5","-2.99686961807311","-808.189697265625"
"489","488.5","-1.78098655305803","-58.1705093383789"
"489","488.5","-0.565077876672149","-5.35369396209717"
"490","489","-0.000335834926090683","-8.63187313079834"
"490","489","-0.578860519453883","-9.16344928741455"
"490","489","-1.79344392381608","-498.697082519531"
"490","489","-3.00875515677035","-1560.91931152344"
"490","489","-4.22475533559918","-2541.453125"
"490","489","-5.43922744691372","-3491.38989257813"
"490","489.5","-6.00048620253801","-3867.47827148438"
"490","489.5","-5.41738886386156","-2917.6025390625"
"490","489.5","-4.20204736292362","-1740.79663085938"
"490","489.5","-2.98490910790861","-797.893188476563"
"490","489.5","-1.76925421692431","-53.7305335998535"
"490","489.5","-0.552205019630492","-6.82426071166992"
"491","490","0.000462401658296585","-3.97362613677979"
"491","490","-0.590307696256787","-13.1631889343262"
"491","490","-1.80517416447401","-506.114776611328"
"491","490","-3.02102416753769","-1569.87634277344"
"491","490","-4.23660734668374","-2550.3798828125"
"491","490","-5.4519004188478","-3499.81860351563"
"491","490.5","-6.00044708698988","-3872.34204101563"
"491","490.5","-5.40467817336321","-2904.89965820313"
"491","490.5","-4.18953550979495","-1730.90112304688"
"491","490.5","-2.97329947352409","-788.16796875"
"491","490.5","-1.7566317692399","-52.2285614013672"
"491","490.5","-0.540984852705151","-5.62915706634521"
"492","491","0.000330433238104888","-3.94042730331421"
"492","491","-0.601746374741197","-9.13906955718994"
"492","491","-1.81662570685148","-515.26318359375"
"492","491","-3.03192064166069","-1579.921875"
"492","491","-4.24718949943781","-2559.2802734375"
"492","491","-5.46342274174094","-3510.13134765625"
"492","491.5","-6.00036140531301","-3869.98657226563"
"492","491.5","-5.39317680522799","-2893.89990234375"
"492","491.5","-4.17701853439212","-1720.57482910156"
"492","491.5","-2.96131917275488","-778.749328613281"
"492","491.5","-1.74542493186891","-45.5092468261719"
"492","491.5","-0.528522068634629","-5.42046117782593"
"493","492","-0.000488106138618605","-3.70605134963989"
"493","492","-0.614479708019644","-10.5741052627563"
"493","492","-1.82908249553293","-526.902038574219"
"493","492","-3.04496753960848","-1588.521484375"
"493","492","-4.25981217995286","-2566.07958984375"
"493","492","-5.47597277909517","-3516.82763671875"
"493","492.5","-5.99984358996153","-3866.69555664063"
"493","492.5","-5.38203958421946","-2879.28833007813"
"493","492.5","-4.1654990054667","-1711.65502929688"
"493","492.5","-2.95018404722214","-772.929077148438"
"493","492.5","-1.73289538361132","-41.0551452636719"
"493","492.5","-0.51693432033062","-2.33820748329163"
"494","493","-2.52388421273508E-05","-2.25185656547546"
"494","493","-0.625634973403066","-6.08246850967407"
"494","493","-1.84047722723335","-539.955017089844"
"494","493","-3.05653200484812","-1600.22021484375"
"494","493","-4.27084090188146","-2576.4990234375"
"494","493","-5.4865600541234","-3523"
"494","493.5","-5.99973229691386","-3870.48974609375"
"494","493.5","-5.36955194547772","-2866.61962890625"
"494","493.5","-4.15383744984865","-1698.83508300781"
"494","493.5","-2.93789827264845","-761.174194335938"
"494","493.5","-1.7214494291693","-37.4770240783691"
"494","493.5","-0.504769268445671","-6.07616376876831"
"495","494","-0.000378116965293884","-1.38615584373474"
"495","494","-0.637909164652228","-3.57202506065369"
"495","494","-1.85280723962933","-552.173522949219"
"495","494","-3.06866713799536","-1605.60192871094"
"495","494","-4.28338581696153","-2583.794921875"
"495","494","-5.49869379028678","-3533.61303710938"
"495","494.5","-6.00004894658923","-3880.52685546875"
"495","494.5","-5.35785499960184","-2853.07690429688"
"495","494.5","-4.14171675220132","-1690.59643554688"
"495","494.5","-2.92496802285314","-755.783508300781"
"495","494.5","-1.70928100124002","-33.0634880065918"
"495","494.5","-0.493617437314242","-3.72302460670471"
"496","495","0.000711996108293533","1.07809901237488"
"496","495","-0.648884160909802","-3.2081093788147"
"496","495","-1.86544517055154","-557.807189941406"
"496","495","-3.08022880926728","-1620.03967285156"
"496","495","-4.29532583802938","-2594.1630859375"
"496","495","-5.51079213619232","-3544.83154296875"
"496","495.5","-6.0005309060216","-3863.74365234375"
"496","495.5","-5.34604582935572","-2839.12353515625"
"496","495.5","-4.12995368242264","-1678.9091796875"
"496","495.5","-2.9138196259737","-745.8623046875"
"496","495.5","-1.6980228247121","-30.0572776794434"
"496","495.5","-0.481044757179916","-5.85403394699097"
"497","496","-0.000317674135885682","-6.80372953414917"
"497","496","-0.661657191812992","-6.27928590774536"
"497","496","-1.87608285341412","-570.023864746094"
"497","496","-3.09165217913687","-1626.90319824219"
"497","496","-4.30740462616086","-2601.033203125"
"497","496","-5.52338687703013","-3551.57788085938"
"497","496.5","-5.99996279925108","-3861.23266601563"
"497","496.5","-5.33360103145242","-2826.05493164063"
"497","496.5","-4.11675684154034","-1669.15991210938"
"497","496.5","-2.90234806016088","-741.268188476563"
"497","496.5","-1.68706313706934","-24.7318000793457"
"497","496.5","-0.470521306851879","-7.67328548431396"
"498","497","-0.000171549615402","-5.22694730758667"
"498","497","-0.673096859827638","-2.16084027290344"
"498","497","-1.88681075815111","-580.450866699219"
"498","497","-3.10421641916037","-1636.61279296875"
"498","497","-4.3194885365665","-2612.50512695313"
"498","497","-5.53523004055023","-3561.86059570313"
"498","497.5","-6.00081868469715","-3868.63110351563"
"498","497.5","-5.32230315729976","-2817.26831054688"
"498","497.5","-4.10591484978795","-1658.04272460938"
"498","497.5","-2.89081269875169","-726.848205566406"
"498","497.5","-1.67296454310417","-21.283203125"
"498","497.5","-0.457300513517112","-4.59608697891235"
"499","498","0.000378489488639389","-5.25921487808228"
"499","498","-0.684699276462197","-4.4318733215332"
"499","498","-1.89959420822561","-593.273254394531"
"499","498","-3.11527610756457","-1647.68371582031"
"499","498","-4.33067372068763","-2621.517578125"
"499","498","-5.54697867482901","-3567.60205078125"
"499","498.5","-5.99977653473616","-3868.3427734375"
"499","498.5","-5.30974147841334","-2801.521484375"
"499","498.5","-4.09461557865143","-1647.07043457031"
"499","498.5","-2.87779630161822","-723.66015625"
"499","498.5","-1.66174967307597","-22.9936218261719"
"499","498.5","-0.446559221018106","-4.56780576705933"
"500","499","-0.000209640717230286","-3.49141049385071"
"500","499","-0.696252740453929","-2.60546350479126"
"500","499","-1.91163970157504","-602.452209472656"
"500","499","-3.1264207791537","-1654.89367675781"
"500","499","-4.34295600280166","-2629.068359375"
"500","499","-5.55849401280284","-3579.59008789063"
"500","499.5","-6.00005686283112","-3866.26977539063"
"500","499.5","-5.29756722971797","-2787.9990234375"
"500","499.5","-4.08177962526679","-1633.91284179688"
"500","499.5","-2.8669957537204","-710.909484863281"
"500","499.5","-1.65107764769346","-15.6667156219482"
"500","499.5","-0.434162211604416","-3.91612577438354"
"501","500","-0.000566430401249818","1.34192383289337"
"501","500","-0.708794686943293","-0.360357820987701"
"501","500","-1.92307739052922","-613.109191894531"
"501","500","-3.13910632394254","-1664.88073730469"
"501","500","-4.35478892177343","-2637.22900390625"
"501","500","-5.56995673105121","-3581.49291992188"
"501","500.5","-6.00028084591031","-3865.7275390625"
"501","500.5","-5.28673175722361","-2772.994140625"
"501","500.5","-4.07058838754892","-1628.11584472656"
"501","500.5","-2.85497563891113","-704.7509765625"
"501","500.5","-1.63901620544493","-13.2296915054321"
"501","500.5","-0.421365606598556","-5.35702276229858"
"502","501","0.000108685341615455","1.36981117725372"
"502","501","-0.719965784810483","-3.227707862854"
"502","501","-1.93532567936927","-621.711608886719"
"502","501","-3.15109197981656","-1669.41088867188"
"502","501","-4.36574127525091","-2646.00537109375"
"502","501","-5.58233121410012","-3591.87670898438"
"502","501.5","-5.99949900060892","-3856.22607421875"
"502","501.5","-5.27478428557515","-2762.86962890625"
"502","501.5","-4.05947072431445","-1615.63732910156"
"502","501.5","-2.84252758137882","-694.332885742188"
"502","501.5","-1.62611599080265","-10.2708730697632"
"502","501.5","-0.409265339840204","-6.64560508728027"
"503","502","-0.000402238214292083","-6.01552104949951"
"503","502","-0.732080719899386","-0.556554019451141"
"503","502","-1.94729142822325","-637.286437988281"
"503","502","-3.16289276815951","-1680.12231445313"
"503","502","-4.37921192497015","-2653.47875976563"
"503","502","-5.59366447851062","-3598.43725585938"
"503","502.5","-5.99882379174232","-3855.94067382813"
"503","502.5","-5.26376627385616","-2745.57470703125"
"503","502.5","-4.04624780640006","-1605.67431640625"
"503","502.5","-2.83137476071715","-688.471557617188"
"503","502.5","-1.61642988678068","-13.0045137405396"
"503","502.5","-0.398147385567427","-7.47805452346802"
"504","503","-7.57165281584093E-05","-1.60107445716858"
"504","503","-0.743731041438878","-0.328087478876114"
"504","503","-1.95947475731373","-644.294555664063"
"504","503","-3.17397713661194","-1692.20190429688"
"504","503","-4.39014658331871","-2663.92700195313"
"504","503","-5.60612929984927","-3610.59008789063"
"504","503.5","-5.99995674565434","-3856.73754882813"
"504","503.5","-5.2512614056468","-2737.11108398438"
"504","503.5","-4.03571501374245","-1597.65368652344"
"504","503.5","-2.81966151669621","-678.032592773438"
"504","503.5","-1.60220533143729","-5.82135343551636"
"504","503.5","-0.38640497950837","-4.66496849060059"
"505","504","-0.000786967575550079","-6.95833396911621"
"505","504","-0.755837245378643","-3.97289395332336"
"505","504","-1.97092443704605","-654.2392578125"
"505","504","-3.18683427758515","-1699.69384765625"
"505","504","-4.4030612334609","-2674.46899414063"
"505","504","-5.61790447682142","-3614.61376953125"
"505","504.5","-5.99964801222086","-3854.28198242188"
"505","504.5","-5.24056330323219","-2721.38940429688"
"505","504.5","-4.02409583330154","-1581.08374023438"
"505","504.5","-2.80654337257147","-675.130126953125"
"505","504.5","-1.59067392814904","-6.59033203125"
"505","504.5","-0.37477258592844","-6.36412286758423"
"506","505","-0.000147242104731049","-0.940769672393799"
"506","505","-0.767474411986768","3.62806749343872"
"506","505","-1.98286981321871","-664.229370117188"
"506","505","-3.19869793020189","-1710.1669921875"
"506","505","-4.41466178745031","-2682.96459960938"
"506","505","-5.62946079298854","-3623.3056640625"
"506","505.5","-5.99945010617375","-3862.134765625"
"506","505.5","-5.22772502154112","-2709.72119140625"
"506","505.5","-4.01187362149358","-1575.99084472656"
"506","505.5","-2.79574166052043","-659.022277832031"
"506","505.5","-1.57878256868571","-6.40791034698486"
"506","505.5","-0.362253544153646","-1.7381899356842"
"507","506","-0.000506360095187119","-2.63795232772827"
"507","506","-0.780396338086575","-1.18647003173828"
"507","506","-1.99387711472809","-680.073608398438"
"507","506","-3.21060931310058","-1720.87084960938"
"507","506","-4.42627770826221","-2687.62939453125"
"507","506","-5.64076146110892","-3633.0361328125"
"507","506.5","-5.99965360015631","-3858.41650390625"
"507","506.5","-5.21495146676898","-2691.75537109375"
"507","506.5","-3.99849889799953","-1568.14782714844"
"507","506.5","-2.78251594863832","-654.714416503906"
"507","506.5","-1.56674452591687","-8.29015731811523"
"507","506.5","-0.350696034729481","-5.64558506011963"
"508","507","-0.00035436823964119","-5.41884708404541"
"508","507","-0.791249680332839","-0.718863129615784"
"508","507","-2.0063656847924","-686.091552734375"
"508","507","-3.22098098695278","-1727.06872558594"
"508","507","-4.43704193457961","-2696.19580078125"
"508","507","-5.65397227182984","-3640.72436523438"
"508","507.5","-5.99927548319101","-3861.43359375"
"508","507.5","-5.20434230566025","-2681.94287109375"
"508","507.5","-3.98739986121655","-1553.34130859375"
"508","507.5","-2.77164275757968","-646.184875488281"
"508","507.5","-1.55461544636637","-5.1502799987793"
"508","507.5","-0.339171761879697","-5.54696750640869"
"509","508","-6.9197270136101E-05","-3.29328608512878"
"509","508","-0.803590170107782","-4.39736318588257"
"509","508","-2.01809196732938","-698.971435546875"
"509","508","-3.23438923805952","-1739.22485351563"
"509","508","-4.44918079301715","-2705.37817382813"
"509","508","-5.66574605181813","-3650.77465820313"
"509","508.5","-6.00020261481404","-3869.16162109375"
"509","508.5","-5.19217271357775","-2663.22314453125"
"509","508.5","-3.97629616782069","-1545.4091796875"
"509","508.5","-2.75986641645432","-635.357421875"
"509","508.5","-1.54343026224524","-8.60065460205078"
"509","508.5","-0.327593443216756","-7.03790998458862"
"510","509","0.00117523597964464","-2.46043920516968"
"510","509","-0.815230945590883","-3.69005417823792"
"510","509","-2.03034630976617","-707.905456542969"
"510","509","-3.24600143358111","-1744.46789550781"
"510","509","-4.46095783263445","-2713.64575195313"
"510","509","-5.67684462293983","-3656.12573242188"
"510","509.5","-5.99950458854437","-3856.80395507813"
"510","509.5","-5.18068065866828","-2652.466796875"
"510","509.5","-3.96371353417635","-1540.65539550781"
"510","509.5","-2.7474497910589","-629.119934082031"
"510","509.5","-1.53185706585646","-0.691226184368134"
"510","509.5","-0.315746758133173","-2.99911046028137"
"511","510","-0.00060033050885977","-4.85679626464844"
"511","510","-0.826661824248731","-0.869021475315094"
"511","510","-2.04179272986948","-718.83251953125"
"511","510","-3.25801293365657","-1753.02380371094"
"511","510","-4.47327783331275","-2723.2578125"
"511","510","-5.69065986201167","-3666.39819335938"
"511","510.5","-5.99962659180164","-3867.04541015625"
"511","510.5","-5.16831828281283","-2632.80712890625"
