"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 9 13-10-2025 3 45 45 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"551","550","-4.9544214271009","-3142.20043945313"
"551","550.5","-5.99909713491797","-3895.9873046875"
"551","550.5","-5.90757140889764","-3662.54833984375"
"551","550.5","-4.68843290582299","-2191.57641601563"
"551","550.5","-3.47384205088019","-1164.87658691406"
"551","550.5","-2.25810101255774","-296.723999023438"
"551","550.5","-1.03955867234617","4.09308004379272"
"552","551","-0.000196695324916618","-5.56309986114502"
"552","551","-0.101634861493949","7.16087961196899"
"552","551","-1.31985545158386","-71.9476165771484"
"552","551","-2.53362650983036","-1174.45275878906"
"552","551","-3.7496832665056","-2182.9716796875"
"552","551","-4.96642896905541","-3146.09912109375"
"552","551.5","-5.99950551986694","-3902.29052734375"
"552","551.5","-5.89614501222968","-3631.09765625"
"552","551.5","-4.67618089169264","-2179.70141601563"
"552","551.5","-3.46061587333679","-1161.23583984375"
"552","551.5","-2.24513420835137","-292.78125"
"552","551.5","-1.02933344896883","3.31562328338623"
"553","552","0.000119209289550781","0.0791013017296791"
"553","552","-0.112920999526978","5.64973735809326"
"553","552","-1.33147242013365","-78.1993560791016"
"553","552","-2.54452228546143","-1178.74255371094"
"553","552","-3.76298138871789","-2189.35766601563"
"553","552","-4.97862743213773","-3155.47412109375"
"553","552.5","-5.99974999204278","-3899.197265625"
"553","552.5","-5.8832224458456","-3604.53955078125"
"553","552.5","-4.66422457247972","-2171.93041992188"
"553","552.5","-3.448820207268","-1151.30285644531"
"553","552.5","-2.23385379649699","-283.322021484375"
"553","552.5","-1.01644394453615","-1.51353168487549"
"554","553","-0.000277161603889908","-0.681569516658783"
"554","553","-0.125586986541748","0.463616728782654"
"554","553","-1.34333968162537","-87.3292465209961"
"554","553","-2.55855615250766","-1187.74182128906"
"554","553","-3.77430627122521","-2195.30395507813"
"554","553","-4.98999981209636","-3166.07397460938"
"554","553.5","-6.00080192089081","-3899.2607421875"
"554","553.5","-5.87218720465899","-3579.11694335938"
"554","553.5","-4.65322425588965","-2156.7421875"
"554","553.5","-3.43672628514469","-1141.88317871094"
"554","553.5","-2.22232937812805","-278.414093017578"
"554","553.5","-1.00576283875853","1.44111394882202"
"555","554","-0.000172853475532975","2.48871946334839"
"555","554","-0.137120485305786","3.02796697616577"
"555","554","-1.35560636408627","-95.6377563476563"
"555","554","-2.57051270455122","-1200.71337890625"
"555","554","-3.78533010371029","-2212.08862304688"
"555","554","-5.00282319262624","-3173.5615234375"
"555","554.5","-6.00035488605499","-3902.08081054688"
"555","554.5","-5.86052518337965","-3569.82006835938"
"555","554.5","-4.64138993993402","-2147.92626953125"
"555","554.5","-3.424835158512","-1135.5029296875"
"555","554.5","-2.20974977128208","-266.087860107422"
"555","554.5","-0.992992543615401","0.788312196731567"
"556","555","0.000831484783248015","-5.16064167022705"
"556","555","-0.149533152580261","-6.02763748168945"
"556","555","-1.36662425938994","-109.148834228516"
"556","555","-2.5815605185926","-1211.45544433594"
"556","555","-3.79710481502116","-2222.40698242188"
"556","555","-5.01303374767303","-3180.31909179688"
"556","555.5","-6.0003730468452","-3910.87719726563"
"556","555.5","-5.8492929674685","-3529.43334960938"
"556","555.5","-4.6308608725667","-2132.69897460938"
"556","555.5","-3.41327185742557","-1126.10913085938"
"556","555.5","-2.1973461844027","-265.935424804688"
"556","555.5","-0.979673815891147","-2.27675199508667"
"557","556","-0.000196695324916618","-4.54262781143188"
"557","556","-0.162312382599339","-6.53565454483032"
"557","556","-1.37806835118681","-110.057952880859"
"557","556","-2.59468844160438","-1219.53283691406"
"557","556","-3.80991981364787","-2222.6953125"
"557","556","-5.02509484067559","-3193.87353515625"
"557","556.5","-6.00021798163652","-3905.34399414063"
"557","556.5","-5.83653757348657","-3518.53002929688"
"557","556.5","-4.61744051426649","-2129.3203125"
"557","556.5","-3.40193510055542","-1111.74108886719"
"557","556.5","-2.18491558916867","-251.710205078125"
"557","556.5","-0.970155000686646","6.87530279159546"
"558","557","0.000402331352233887","2.84953141212463"
"558","557","-0.174263113876805","-4.94793939590454"
"558","557","-1.38940510805696","-124.159057617188"
"558","557","-2.60509527288377","-1232.99584960938"
"558","557","-3.82125657051802","-2235.89624023438"
"558","557","-5.03706047311425","-3200.6142578125"
"558","557.5","-6.0005309060216","-3897.75732421875"
"558","557.5","-5.82441361621022","-3495.17309570313"
"558","557.5","-4.60683740675449","-2115.53442382813"
"558","557.5","-3.39077110402286","-1099.869140625"
"558","557.5","-2.17383820563555","-248.402557373047"
"558","557.5","-0.956127070821822","4.07814502716064"
"559","558","0.0016301870573443","-4.01940059661865"
"559","558","-0.186324119567871","-4.9193811416626"
"559","558","-1.40203535556793","-128.326095581055"
"559","558","-2.61686439625919","-1238.57666015625"
"559","558","-3.83350858464837","-2243.87377929688"
"559","558","-5.04996487870812","-3207.72119140625"
"559","558.5","-6.00025383755565","-3901.57592773438"
"559","558.5","-5.81225147470832","-3472.8271484375"
"559","558.5","-4.59477351978421","-2107.52685546875"
"559","558.5","-3.3785910345614","-1096.73913574219"
"559","558.5","-2.16248026117682","-232.86653137207"
"559","558.5","-0.945031642913818","6.5055832862854"
"560","559","-9.53674330617105E-05","-2.15245223045349"
"560","559","-0.197899338672869","-8.97726631164551"
"560","559","-1.41466257628053","-140.434600830078"
"560","559","-2.62883910909295","-1251.02587890625"
"560","559","-3.84581368416548","-2255.44653320313"
"560","559","-5.06144156679511","-3215.68774414063"
"560","559.5","-5.99990459159017","-3900.42822265625"
"560","559.5","-5.80062298104167","-3449.25244140625"
"560","559.5","-4.5830518938601","-2091.90649414063"
"560","559.5","-3.36562399752438","-1080.54931640625"
"560","559.5","-2.14984407648444","-230.961334228516"
"560","559.5","-0.933068979065865","-4.41944408416748"
"561","560","0.000432133674621582","-4.16247224807739"
"561","560","-0.211185222724453","-9.83835887908936"
"561","560","-1.42665801104158","-151.645706176758"
"561","560","-2.6418745983392","-1256.9541015625"
"561","560","-3.85724892839789","-2259.8896484375"
"561","560","-5.07179228588939","-3225.59326171875"
"561","560.5","-6.00046198815107","-3895.55200195313"
"561","560.5","-5.78751834109426","-3431.47265625"
"561","560.5","-4.56909229978919","-2083.65698242188"
"561","560.5","-3.35488026030362","-1075.0185546875"
"561","560.5","-2.13761604391038","-220.156692504883"
"561","560.5","-0.921547412872314","2.1235990524292"
"562","561","-1.49011611938477E-05","-3.19082379341125"
"562","561","-0.221425289055333","-7.81830501556396"
"562","561","-1.43778917845339","-161.760925292969"
"562","561","-2.65238573774695","-1273.314453125"
"562","561","-3.86868440546095","-2272.11206054688"
"562","561","-5.08551578968763","-3233.0625"
"562","561.5","-6.00021798163652","-3886.02270507813"
"562","561.5","-5.77564816921949","-3413.49438476563"
"562","561.5","-4.55982377752662","-2068.7001953125"
"562","561.5","-3.34261660464108","-1065.66638183594"
"562","561.5","-2.12741806171834","-220.292205810547"
"562","561.5","-0.909456633962691","1.82657527923584"
"563","562","-0.000825524352876528","0.996554493904114"
"563","562","-0.23360550403595","-7.64937400817871"
"563","562","-1.45090813748538","-170.308502197266"
"563","562","-2.6653022505343","-1276.44738769531"
"563","562","-3.88005073182285","-2279.0380859375"
"563","562","-5.09684672579169","-3242.88427734375"
"563","562.5","-6.00040517747402","-3900.38940429688"
"563","562.5","-5.76455891132355","-3399.75927734375"
"563","562.5","-4.5475335791707","-2061.44506835938"
"563","562.5","-3.33023676648736","-1059.45153808594"
"563","562.5","-2.11431970819831","-210.374130249023"
"563","562.5","-0.89746416779235","-0.167399406433105"
"564","563","-0.000619888282926695","-3.82097792625427"
"564","563","-0.24490655050613","-7.05027770996094"
"564","563","-1.462024403736","-180.761093139648"
"564","563","-2.67670443281531","-1285.97912597656"
"564","563","-3.89370322227478","-2289.482421875"
"564","563","-5.10928640142083","-3250.64501953125"
"564","563.5","-6.00026547908783","-3886.98681640625"
"564","563.5","-5.7517858222127","-3377.40771484375"
"564","563.5","-4.53495420515537","-2048.81127929688"
"564","563.5","-3.31858685240149","-1046.82739257813"
"564","563.5","-2.1023778244853","-200.81706237793"
"564","563.5","-0.885215413291007","0.265381813049316"
"565","564","-0.000959634803621157","-2.03118538856506"
"565","564","-0.258162617683411","-7.8300929069519"
"565","564","-1.47332553751767","-197.428726196289"
"565","564","-2.68816668540239","-1295.82739257813"
"565","564","-3.90481669455767","-2293.01586914063"
"565","564","-5.11992536485195","-3258.71557617188"
"565","564.5","-5.99878747016191","-3896.59301757813"
"565","564.5","-5.74065744876862","-3361.94213867188"
"565","564.5","-4.52338438481092","-2042.53527832031"
"565","564.5","-3.30603122711182","-1037.89685058594"
"565","564.5","-2.09041824564338","-195.320510864258"
"565","564.5","-0.874242163263261","-0.595308661460876"
"566","565","-0.00039637089344069","-7.17276954650879"
"566","565","-0.26936232461594","0.0798492729663849"
"566","565","-1.48579780943692","-202.925155639648"
"566","565","-2.70065362565219","-1308.3388671875"
"566","565","-3.91614157706499","-2309.2294921875"
"566","565","-5.1313042640686","-3269.31665039063"
"566","565.5","-5.99884707480669","-3893.54467773438"
"566","565.5","-5.72733581066132","-3345.09008789063"
"566","565.5","-4.51154122129083","-2023.62036132813"
"566","565.5","-3.29526956193149","-1027.77380371094"
"566","565.5","-2.07925122231245","-190.438674926758"
"566","565.5","-0.862827873788774","-2.44655013084412"
"567","566","0.000178813934326172","2.50123262405396"
"567","566","-0.282183289527893","0.136425659060478"
"567","566","-1.49634783156216","-209.333938598633"
"567","566","-2.71179666742682","-1315.65844726563"
"567","566","-3.92695935443044","-2314.40234375"
"567","566","-5.14401216059923","-3278.1533203125"
"567","566.5","-5.99952321499586","-3881.17700195313"
"567","566.5","-5.71646401658654","-3327.05493164063"
"567","566.5","-4.49869083240628","-2011.85461425781"
"567","566.5","-3.28268087469041","-1019.55828857422"
"567","566.5","-2.06809327937663","-178.822708129883"
"567","566.5","-0.851339078508317","2.25982809066772"
"568","567","-0.000616908096162661","0.534750878810883"
"568","567","-0.292792916297913","-1.70323479175568"
"568","567","-1.50805118028075","-221.5146484375"
"568","567","-2.72392039187253","-1326.78173828125"
"568","567","-3.93976271152496","-2322.83081054688"
"568","567","-5.15624275431037","-3283.95629882813"
"568","567.5","-5.9998631477356","-3899.96435546875"
"568","567.5","-5.70440571755171","-3313.72534179688"
"568","567.5","-4.4881016947329","-1999.06848144531"
"568","567.5","-3.27096902765334","-1008.3017578125"
"568","567.5","-2.05414020456374","-175.748382568359"
"568","567.5","-0.839117157738656","0.0209183786064386"
"569","568","-0.000983476638793945","2.85295248031616"
"569","568","-0.305265188217163","-1.060431599617"
"569","568","-1.51983206160367","-233.909896850586"
"569","568","-2.73596635088325","-1334.84143066406"
"569","568","-3.95134976133704","-2329.5546875"
"569","568","-5.16892969608307","-3290.85107421875"
"569","568.5","-5.99993159994483","-3889.00610351563"
"569","568.5","-5.69309294223785","-3292.64575195313"
"569","568.5","-4.47694957256317","-1989.54748535156"
"569","568.5","-3.25883901678026","-1001.89898681641"
"569","568.5","-2.04328587278724","-166.973846435547"
"569","568.5","-0.826588249765337","0.243037357926369"
"570","569","2.38418582654276E-05","-6.50746774673462"
"570","569","-0.31677185324952","-1.48599362373352"
"570","569","-1.53268571011722","-247.466217041016"
"570","569","-2.74843256920576","-1347.4775390625"
"570","569","-3.96409025415778","-2343.23315429688"
"570","569","-5.17984898760915","-3301.79125976563"
"570","569.5","-6.00009551271796","-3890.45458984375"
"570","569.5","-5.68122882395983","-3276.431640625"
"570","569.5","-4.46492712944746","-1977.68054199219"
"570","569.5","-3.24749038554728","-989.1494140625"
"570","569.5","-2.03098333440721","-157.623504638672"
"570","569.5","-0.814026570878923","1.59327459335327"
"571","570","-0.000566244125366211","1.57737970352173"
"571","570","-0.32882989034988","3.59534311294556"
"571","570","-1.5442818403244","-255.019271850586"
"571","570","-2.75877118110657","-1353.15209960938"
"571","570","-3.97491455078125","-2350.27783203125"
"571","570","-5.19172241911292","-3310.92333984375"
"571","570.5","-5.99874276667833","-3885.0458984375"
"571","570.5","-5.66824059933424","-3266.46997070313"
"571","570.5","-4.45186533033848","-1971.99633789063"
"571","570.5","-3.23562347330153","-989.625671386719"
"571","570.5","-2.01912201009691","-152.781311035156"
"571","570.5","-0.803560018539429","0.655610322952271"
"572","571","1.49011611938477E-05","-4.13155746459961"
"572","571","-0.341254461091012","5.28252267837524"
"572","571","-1.55523419380188","-267.24169921875"
"572","571","-2.77209561318159","-1370.62524414063"
"572","571","-3.98684153333306","-2362.77856445313"
"572","571","-5.20341983065009","-3322.81982421875"
"572","571.5","-5.99904358386993","-3880.36865234375"
"572","571.5","-5.65620372071862","-3247.1357421875"
"572","571.5","-4.4398489408195","-1954.10668945313"
"572","571.5","-3.22453700937331","-971.249267578125"
"572","571.5","-2.00836663134396","-147.241119384766"
"572","571.5","-0.791773200035095","3.71891069412231"
"573","572","-0.000119209289550781","3.1106116771698"
"573","572","-0.352340925019234","4.10343790054321"
"573","572","-1.56649644486606","-275.061340332031"
"573","572","-2.78323283419013","-1376.13916015625"
"573","572","-3.99991869926453","-2369.82934570313"
"573","572","-5.21590141579509","-3325.04370117188"
"573","572.5","-6.00025942549109","-3875.9619140625"
"573","572.5","-5.64547162503004","-3228.26831054688"
"573","572.5","-4.42822556942701","-1946.42004394531"
"573","572.5","-3.21078579872847","-968.857421875"
"573","572.5","-1.99503591284156","-140.288986206055"
"573","572.5","-0.779479742050171","3.55470967292786"
"574","573","0.00116825106033502","-0.833295047283173"
"574","573","-0.364851963240653","8.47730731964111"
"574","573","-1.58049166202545","-283.938720703125"
"574","573","-2.79580941423774","-1382.51123046875"
"574","573","-4.01146430522203","-2379.57006835938"
"574","573","-5.22664515301585","-3334.95629882813"
"574","573.5","-6.00043823942542","-3884.60595703125"
"574","573.5","-5.63372392207384","-3220.70458984375"
"574","573.5","-4.41604573279619","-1935.14587402344"
"574","573.5","-3.19916289299726","-951.364318847656"
"574","573.5","-1.98436970822513","-133.869491577148"
"574","573.5","-0.767740595620126","2.95832562446594"
"575","574","0.000157952314339127","-4.98059892654419"
"575","574","-0.376760959625244","9.35631847381592"
"575","574","-1.59234704915434","-300.134887695313"
"575","574","-2.80820415355265","-1396.11328125"
"575","574","-4.02264576405287","-2380.26708984375"
"575","574","-5.2387835457921","-3344.2548828125"
