"File Path: C:\MTS TestSuite\Data Files\FYPs 2025\FYP-M48\Test Run 10 17-10-2025 4 27 04 pm\Cycle + DAQ- -6 mm to 0 mm at 1 Hz - Data Acquisition 1 - (Peak-Valley).csv   
Test: FYP-M48_MTS Basic Cyclic
"473","472","-4.02806838974357","-2462.02783203125"
"473","472","-5.24398079141974","-3449.99145507813"
"473","472.5","-6.00032648071647","-3998.11303710938"
"473","472.5","-5.61285577714443","-3266.51513671875"
"473","472.5","-4.39633289352059","-1939.6025390625"
"473","472.5","-3.18101933225989","-935.749938964844"
"473","472.5","-1.965859439224","-120.307266235352"
"473","472.5","-0.748124730307609","-3.24071741104126"
"474","473","0.000226497647304313","-0.682420790195465"
"474","473","-0.392825895687565","6.65170097351074"
"474","473","-1.60796497948468","-320.855621337891"
"474","473","-2.82420194707811","-1437.76684570313"
"474","473","-4.04095510020852","-2467.68505859375"
"474","473","-5.25601673871279","-3457.28857421875"
"474","473.5","-6.00045174360275","-4001.65747070313"
"474","473.5","-5.60056604444981","-3247.22314453125"
"474","473.5","-4.38579032197595","-1931.91162109375"
"474","473.5","-3.16964532248676","-929.504455566406"
"474","473.5","-1.95338274352252","-121.687049865723"
"474","473.5","-0.736509275157005","3.2641749382019"
"475","474","-0.0014632939837611","-1.16912412643433"
"475","474","-0.406453007599339","6.84104442596436"
"475","474","-1.6212344635278","-327.576538085938"
"475","474","-2.83618574030697","-1445.41564941406"
"475","474","-4.05278336256742","-2477.70336914063"
"475","474","-5.26685127988458","-3465.19799804688"
"475","474.5","-5.99962892010808","-4003.12622070313"
"475","474.5","-5.58918574824929","-3231.77368164063"
"475","474.5","-4.37317043542862","-1923.60498046875"
"475","474.5","-3.15733556635678","-912.921203613281"
"475","474.5","-1.94056634791195","-110.022399902344"
"475","474.5","-0.724448240362108","-1.67251563072205"
"476","475","0.00122487540465954","-3.46878671646118"
"476","475","-0.41769741801545","6.99910736083984"
"476","475","-1.63266062736511","-337.565277099609"
"476","475","-2.84761190414429","-1456.13525390625"
"476","475","-4.06347634270787","-2488.46118164063"
"476","475","-5.2792732603848","-3474.41625976563"
"476","475.5","-5.99997490644455","-3998.0859375"
"476","475.5","-5.57739613577724","-3217.89965820313"
"476","475.5","-4.36128536239266","-1904.28918457031"
"476","475.5","-3.14522068947554","-909.646118164063"
"476","475.5","-1.9291132921353","-108.136451721191"
"476","475.5","-0.713109970092773","0.183377414941788"
"477","476","-0.00022798776910804","-1.32522547245026"
"477","476","-0.429722655098885","6.91003799438477"
"477","476","-1.64476339705288","-350.177398681641"
"477","476","-2.85955076105893","-1467.18273925781"
"477","476","-4.07624104991555","-2495.89916992188"
"477","476","-5.29090594500303","-3488.21337890625"
"477","476.5","-5.99921820685267","-3993.45166015625"
"477","476.5","-5.56537555530667","-3199.05029296875"
"477","476.5","-4.34951484203339","-1899.19458007813"
"477","476.5","-3.13365459442139","-897.249145507813"
"477","476.5","-1.91729073412716","-98.1560287475586"
"477","476.5","-0.701504934113473","2.62821555137634"
"478","477","0.000420212757035188","-2.93685007095337"
"478","477","-0.441177195170894","3.7738471031189"
"478","477","-1.65574252605438","-361.757598876953"
"478","477","-2.87192454561591","-1478.91271972656"
"478","477","-4.08760597929358","-2504.4755859375"
"478","477","-5.30282873660326","-3492.94702148438"
"478","477.5","-6.00044848397374","-3980.548828125"
"478","477.5","-5.55304018780589","-3179.88720703125"
"478","477.5","-4.33690985664725","-1887.70471191406"
"478","477.5","-3.12169641256332","-892.960754394531"
"478","477.5","-1.90570356789976","-97.6841125488281"
"478","477.5","-0.689266598783433","-1.27079546451569"
"479","478","1.78813941431599E-05","8.46833038330078"
"479","478","-0.453270971775055","3.09703755378723"
"479","478","-1.66787800844759","-368.172454833984"
"479","478","-2.8839185833931","-1486.18713378906"
"479","478","-4.09921398386359","-2513.58251953125"
"479","478","-5.31436363235116","-3498.44995117188"
"479","478.5","-6.00002100691199","-3995.67797851563"
"479","478.5","-5.54173905402422","-3162.23217773438"
"479","478.5","-4.32526646181941","-1875.04895019531"
"479","478.5","-3.10945371165872","-882.901428222656"
"479","478.5","-1.893499516882","-88.4716339111328"
"479","478.5","-0.677929841913283","3.64021396636963"
"480","479","0.000306963926277604","-2.36108899116516"
"480","479","-0.464077282231301","-1.62549555301666"
"480","479","-1.68039801064879","-381.411651611328"
"480","479","-2.89557897485793","-1498.8447265625"
"480","479","-4.11125412210822","-2519.93359375"
"480","479","-5.32720098271966","-3510.52465820313"
"480","479.5","-5.99970249459147","-3992.43481445313"
"480","479.5","-5.52920391783118","-3144.24633789063"
"480","479.5","-4.31405287235975","-1867.50610351563"
"480","479.5","-3.09764733538032","-871.974304199219"
"480","479.5","-1.88176776282489","-84.3551559448242"
"480","479.5","-0.66579133272171","4.8989143371582"
"481","480","-0.000134110450744629","0.203610390424728"
"481","480","-0.476872926810756","1.37810134887695"
"481","480","-1.69258122332394","-387.839904785156"
"481","480","-2.90668150410056","-1503.09655761719"
"481","480","-4.12323186174035","-2534.04028320313"
"481","480","-5.33888349309564","-3519.89916992188"
"481","480.5","-5.99991204217076","-4001.57543945313"
"481","480.5","-5.51836052909493","-3128.28881835938"
"481","480.5","-4.30224975571036","-1851.38684082031"
"481","480.5","-3.08630615472794","-865.629821777344"
"481","480.5","-1.87074090354145","-78.977424621582"
"481","480.5","-0.654535018838942","-1.56486058235168"
"482","481","-5.21540641784668E-05","-0.0526895746588707"
"482","481","-0.488889229018241","-1.09581744670868"
"482","481","-1.7027169233188","-402.524261474609"
"482","481","-2.92044598609209","-1516.578125"
"482","481","-4.13485616445541","-2538.94653320313"
"482","481","-5.35037787631154","-3525.52197265625"
"482","481.5","-6.00004615262151","-4000.44580078125"
"482","481.5","-5.50602376461029","-3110.2412109375"
"482","481.5","-4.29057795554399","-1839.84558105469"
"482","481.5","-3.07428394444287","-857.798767089844"
"482","481.5","-1.85803917702287","-76.3474349975586"
"482","481.5","-0.642353319562972","-0.0894768163561821"
"483","482","-0.00123381619232532","-0.720197558403015"
"483","482","-0.500436115544289","-2.3325731754303"
"483","482","-1.71524740289897","-413.743804931641"
"483","482","-2.93112848885357","-1526.17919921875"
"483","482","-4.14626579731703","-2549.16967773438"
"483","482","-5.36247482523322","-3537.18823242188"
"483","482.5","-6.00054673850536","-3994.98608398438"
"483","482.5","-5.49412332475185","-3090.98291015625"
"483","482.5","-4.27902629598975","-1831.75549316406"
"483","482.5","-3.06268781423569","-843.439575195313"
"483","482.5","-1.84556981548667","-69.9980239868164"
"483","482.5","-0.630199909210205","0.953656852245331"
"484","483","0.000284612184486832","0.888260543346405"
"484","483","-0.513066363055259","-1.88125991821289"
"484","483","-1.72800419386476","-424.719116210938"
"484","483","-2.94237583875656","-1536.01489257813"
"484","483","-4.15835808962584","-2556.1806640625"
"484","483","-5.37488330155611","-3545.06201171875"
"484","483.5","-5.99966058507562","-3978.5615234375"
"484","483.5","-5.48069924116135","-3073.63500976563"
"484","483.5","-4.26605017855763","-1819.37744140625"
"484","483.5","-3.0511470977217","-837.99169921875"
"484","483.5","-1.83392909821123","-63.7943229675293"
"484","483.5","-0.618085265159607","-4.356605052948"
"485","484","0.000289082521476303","0.882544577121735"
"485","484","-0.524139381013811","-2.64864659309387"
"485","484","-1.73867936246097","-431.315063476563"
"485","484","-2.95494054444134","-1545.24304199219"
"485","484","-4.17012860998511","-2568.49560546875"
"485","484","-5.38733275607228","-3552.02563476563"
"485","484.5","-5.9991586022079","-3976.44873046875"
"485","484.5","-5.46918669715524","-3060.0791015625"
"485","484.5","-4.25450643524528","-1811.5390625"
"485","484.5","-3.03845410235226","-829.289733886719"
"485","484.5","-1.82245520409197","-56.5148582458496"
"485","484.5","-0.605990004260093","0.258145153522491"
"486","485","0.000753998733671324","-0.983901560306549"
"486","485","-0.536906707566231","-1.78985643386841"
"486","485","-1.75063463393599","-444.910217285156"
"486","485","-2.96711921691895","-1557.82250976563"
"486","485","-4.18167095631361","-2574.18896484375"
"486","485","-5.39732119068503","-3557.53198242188"
"486","485.5","-6.00030273199081","-3976.41064453125"
"486","485.5","-5.4574147798121","-3037.91650390625"
"486","485.5","-4.24327701330185","-1800.66711425781"
"486","485.5","-3.02650476805866","-817.374755859375"
"486","485.5","-1.81145523674786","-57.5343780517578"
"486","485.5","-0.595682882703841","-1.20164477825165"
"487","486","-3.27825553370076E-05","1.63543736934662"
"487","486","-0.547945499420166","-1.7236510515213"
"487","486","-1.76121888216585","-455.783935546875"
"487","486","-2.97824875451624","-1560.81372070313"
"487","486","-4.19374275952578","-2586.99731445313"
"487","486","-5.40988147258759","-3566.61279296875"
"487","486.5","-6.00107619538903","-3997.2890625"
"487","486.5","-5.44647593051195","-3025.83569335938"
"487","486.5","-4.23067389056087","-1789.99584960938"
"487","486.5","-3.01505788229406","-807.697937011719"
"487","486.5","-1.79913186002523","-46.3147468566895"
"487","486.5","-0.582909560762346","0.734510838985443"
"488","487","0.000259280199088607","-0.0187952537089586"
"488","487","-0.560088432393968","-4.63217115402222"
"488","487","-1.7751679988578","-464.872253417969"
"488","487","-2.99100880511105","-1576.94201660156"
"488","487","-4.20607626438141","-2594.50732421875"
"488","487","-5.42277982458472","-3576.82788085938"
"488","487.5","-6.00061006844044","-3982.11596679688"
"488","487.5","-5.43360551819205","-3008.701171875"
"488","487.5","-4.21886751428246","-1777.26403808594"
"488","487.5","-3.00342286936939","-799.769653320313"
"488","487.5","-1.78702478297055","-47.6209144592285"
"488","487.5","-0.570541596971452","-0.746920704841614"
"489","488","-0.000566244125366211","0.767165303230286"
"489","488","-0.571958720684052","-3.77865505218506"
"489","488","-1.7866148846224","-478.108184814453"
"489","488","-3.00156930461526","-1583.35583496094"
"489","488","-4.21745469793677","-2600.37426757813"
"489","488","-5.43303042650223","-3582.24072265625"
"489","488.5","-5.99940260872245","-3977.67993164063"
"489","488.5","-5.42245805263519","-2997.74487304688"
"489","488.5","-4.20848280191422","-1770.37939453125"
"489","488.5","-2.99138575792313","-790.6845703125"
"489","488.5","-1.77454354707152","-39.6321449279785"
"489","488.5","-0.559724867343903","1.62555956840515"
"490","489","9.23871965596845E-05","-0.97982120513916"
"490","489","-0.583870685659349","-3.07617592811584"
"490","489","-1.79761054459959","-489.308044433594"
"490","489","-3.01319360733032","-1595.97082519531"
"490","489","-4.22862358391285","-2609.84130859375"
"490","489","-5.44589897617698","-3594.484375"
"490","489.5","-5.99939981475472","-3980.99389648438"
"490","489.5","-5.41081139817834","-2978.994140625"
"490","489.5","-4.19488083571196","-1754.87646484375"
"490","489.5","-2.97950371168554","-781.727661132813"
"490","489.5","-1.76367163658142","-35.3638610839844"
"490","489.5","-0.547789037227631","-1.24500942230225"
"491","490","-8.79168524647866E-05","-0.942102611064911"
"491","490","-0.596077763475478","-3.36086368560791"
"491","490","-1.80915894452482","-499.039672851563"
"491","490","-3.02487169392407","-1604.06323242188"
"491","490","-4.24027722328901","-2620.02172851563"
"491","490","-5.45696634799242","-3602.416015625"
"491","490.5","-5.99850574508309","-3988.41674804688"
"491","490.5","-5.39821526035666","-2966.7666015625"
"491","490.5","-4.18393593281507","-1749.41271972656"
"491","490.5","-2.96828150749207","-774.513000488281"
"491","490.5","-1.74976442940533","-29.8116989135742"
"491","490.5","-0.534275197423995","1.38268804550171"
"492","491","-0.000265240657881805","-3.27873277664185"
"492","491","-0.60822966042906","-4.17840766906738"
"492","491","-1.82148814201355","-510.330841064453"
"492","491","-3.03778657689691","-1614.59997558594"
"492","491","-4.25476720556617","-2633.98291015625"
"492","491","-5.46884117648005","-3609.98413085938"
"492","491.5","-5.99976629018784","-3985.75659179688"
"492","491.5","-5.3866202943027","-2947.248046875"
"492","491.5","-4.17213561013341","-1730.68371582031"
"492","491.5","-2.95583158731461","-762.182312011719"
"492","491.5","-1.74013676587492","-29.7767219543457"
"492","491.5","-0.522577785886824","-1.88340198993683"
"493","492","3.87430176829184E-05","-0.656436920166016"
"493","492","-0.619664788246155","-2.8363196849823"
"493","492","-1.83374283369631","-521.572143554688"
"493","492","-3.04928282275796","-1626.17492675781"
"493","492","-4.26538567990065","-2636.8173828125"
"493","492","-5.48152765259147","-3619.57885742188"
"493","492.5","-5.99932810291648","-3968.0830078125"
"493","492.5","-5.37560740485787","-2937.9775390625"
"493","492.5","-4.16012993082404","-1725.16711425781"
"493","492.5","-2.94371251948178","-757.353515625"
"493","492.5","-1.7276928992942","-25.3001174926758"
"493","492.5","-0.511562800966203","2.59794759750366"
"494","493","4.76837165308552E-05","-2.09846186637878"
"494","493","-0.630263995844871","-1.06800580024719"
"494","493","-1.84637168422341","-531.322998046875"
"494","493","-3.06142284534872","-1635.30065917969"
"494","493","-4.27732476964593","-2650.83813476563"
"494","493","-5.49230026081204","-3628.10620117188"
"494","493.5","-6.00059190765023","-3968.48754882813"
"494","493.5","-5.36299170926213","-2923.03466796875"
"494","493.5","-4.14874823763967","-1708.20544433594"
"494","493.5","-2.93156504631042","-747.895141601563"
"494","493.5","-1.71482702717185","-23.2363891601563"
"494","493.5","-0.499360263347626","1.47765970230103"
"495","494","0.000292062765083756","-2.90244936943054"
"495","494","-0.643090927042067","-3.58587718009949"
"495","494","-1.85748038347811","-541.787170410156"
"495","494","-3.07403947226703","-1642.23266601563"
"495","494","-4.28897747769952","-2657.36474609375"
"495","494","-5.50533086061478","-3634.47583007813"
"495","494.5","-5.99983148276806","-3976.07739257813"
"495","494.5","-5.35152247175574","-2908.30004882813"
"495","494.5","-4.13552252575755","-1702.1630859375"
"495","494.5","-2.91929836384952","-738.581359863281"
"495","494.5","-1.70379283372313","-16.8082466125488"
"495","494.5","-0.487948942463845","2.32249140739441"
"496","495","-0.000199675554313217","2.03324890136719"
"496","495","-0.655412673950195","0.458542495965958"
"496","495","-1.87052192632109","-555.199523925781"
"496","495","-3.08550149202347","-1651.2353515625"
"496","495","-4.3015438131988","-2664.77954101563"
"496","495","-5.5165751837194","-3645.546875"
"496","495.5","-5.99956233054399","-3983.15234375"
"496","495.5","-5.338488612324","-2893.22412109375"
"496","495.5","-4.12409752607346","-1689.14855957031"
"496","495.5","-2.90889292955399","-726.644104003906"
"496","495.5","-1.69203733094037","-17.7106647491455"
"496","495.5","-0.475214415928349","0.963942170143127"
"497","496","-0.000844895851059846","2.92217016220093"
"497","496","-0.666874635498971","0.415783137083054"
"497","496","-1.88025098759681","-560.778198242188"
"497","496","-3.09776980429888","-1658.35473632813"
"497","496","-4.31211292743683","-2675.51098632813"
"497","496","-5.52712380886078","-3653.02465820313"
